dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,93,0.01,0,,0.528,0.011,[1],1
adult,SVM,True,True,CVAE,93,0.01,0,0,,,[1],1
adult,SVM,True,True,CVAE,93,0.05,0,,0.992,0.012,[1],1
adult,SVM,True,True,CVAE,93,0.05,0,0,,,[1],1
adult,SVM,True,True,CVAE,93,0.1,0,,0.995,0.012,[1],1
adult,SVM,True,True,CVAE,93,0.1,0,0,,,[1],1
adult,SVM,True,True,CVAE,93,0.2,0,,0.967,0.011,[1],1
adult,SVM,True,True,CVAE,93,0.2,0,0,,,[1],1
adult,SVM,True,True,CVAE,93,0.3,0,,0.890,0.006,[1],1
adult,SVM,True,True,CVAE,93,0.3,0,0,,,[1],1
adult,SVM,True,True,CVAE,93,0.4,0,,0.833,0.014,[1],1
adult,SVM,True,True,CVAE,93,0.4,0,0,,,[1],1
adult,SVM,True,True,CVAE,93,0.5,0,,0.803,0.008,[1],1
adult,SVM,True,True,CVAE,93,0.5,0,0,,,[1],1
adult,SVM,True,True,CVAE,93,0.6,0,,0.781,0.018,[1],1
adult,SVM,True,True,CVAE,93,0.6,0,0,,,[1],1
adult,SVM,True,True,CVAE,93,0.7,0,,0.730,0.012,[1],1
adult,SVM,True,True,CVAE,93,0.7,0,0,,,[1],1
adult,SVM,True,True,CVAE,93,0.8,0,,0.676,0.012,[1],1
adult,SVM,True,True,CVAE,93,0.8,0,0,,,[1],1
adult,SVM,True,True,CVAE,93,0.9,0,,0.689,0.012,[1],1
adult,SVM,True,True,CVAE,93,0.9,0,0,,,[1],1
adult,SVM,True,True,CVAE,93,1.0,0,,0.707,0.018,[1],1
adult,SVM,True,True,CVAE,93,1.0,0,0,,,[1],1
