dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,273,0.01,0,,0.794,0.003,[0],2
wine,SVM,True,True,VAE,273,0.01,0,0,,,[0],2
wine,SVM,True,True,VAE,273,0.05,0,,0.993,0.004,[0],2
wine,SVM,True,True,VAE,273,0.05,0,0,,,[0],2
wine,SVM,True,True,VAE,273,0.1,0,,0.983,0.003,[0],2
wine,SVM,True,True,VAE,273,0.1,0,0,,,[0],2
wine,SVM,True,True,VAE,273,0.2,0,,0.957,0.002,[0],2
wine,SVM,True,True,VAE,273,0.2,0,0,,,[0],2
wine,SVM,True,True,VAE,273,0.3,0,,0.953,0.011,[0],2
wine,SVM,True,True,VAE,273,0.3,0,0,,,[0],2
wine,SVM,True,True,VAE,273,0.4,0,,0.952,0.000,[0],2
wine,SVM,True,True,VAE,273,0.4,0,0,,,[0],2
wine,SVM,True,True,VAE,273,0.5,0,,0.910,0.003,[0],2
wine,SVM,True,True,VAE,273,0.5,0,0,,,[0],2
wine,SVM,True,True,VAE,273,0.6,0,,0.932,0.002,[0],2
wine,SVM,True,True,VAE,273,0.6,0,0,,,[0],2
wine,SVM,True,True,VAE,273,0.7,0,,0.925,0.015,[0],2
wine,SVM,True,True,VAE,273,0.7,0,0,,,[0],2
wine,SVM,True,True,VAE,273,0.8,0,,0.924,0.000,[0],2
wine,SVM,True,True,VAE,273,0.8,0,0,,,[0],2
wine,SVM,True,True,VAE,273,0.9,0,,0.924,0.015,[0],2
wine,SVM,True,True,VAE,273,0.9,0,0,,,[0],2
wine,SVM,True,True,VAE,273,1.0,0,,0.921,0.005,[0],2
wine,SVM,True,True,VAE,273,1.0,0,0,,,[0],2
