dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,88,0.01,0,,0.808,0.000,[0],0
liver,SVM,True,True,VAE,88,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,88,0.05,0,,0.994,0.000,[0],0
liver,SVM,True,True,VAE,88,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,88,0.1,0,,0.982,0.000,[0],0
liver,SVM,True,True,VAE,88,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,88,0.2,0,,0.935,0.000,[0],0
liver,SVM,True,True,VAE,88,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,88,0.3,0,,0.875,0.001,[0],0
liver,SVM,True,True,VAE,88,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,88,0.4,0,,0.834,0.000,[0],0
liver,SVM,True,True,VAE,88,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,88,0.5,0,,0.792,0.001,[0],0
liver,SVM,True,True,VAE,88,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,88,0.6,0,,0.776,0.001,[0],0
liver,SVM,True,True,VAE,88,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,88,0.7,0,,0.746,0.000,[0],0
liver,SVM,True,True,VAE,88,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,88,0.8,0,,0.753,0.001,[0],0
liver,SVM,True,True,VAE,88,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,88,0.9,0,,0.726,0.001,[0],0
liver,SVM,True,True,VAE,88,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,88,1.0,0,,0.727,0.000,[0],0
liver,SVM,True,True,VAE,88,1.0,0,0,,,[0],0
