dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,90,0.01,0,,0.146,0.000,[1],1
credit,SVM,True,True,VAE,90,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,90,0.05,0,,0.882,0.000,[1],1
credit,SVM,True,True,VAE,90,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,90,0.1,0,,0.973,0.000,[1],1
credit,SVM,True,True,VAE,90,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,90,0.2,0,,0.953,0.000,[1],1
credit,SVM,True,True,VAE,90,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,90,0.3,0,,0.854,0.000,[1],1
credit,SVM,True,True,VAE,90,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,90,0.4,0,,0.773,0.000,[1],1
credit,SVM,True,True,VAE,90,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,90,0.5,0,,0.813,0.001,[1],1
credit,SVM,True,True,VAE,90,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,90,0.6,0,,0.854,0.001,[1],1
credit,SVM,True,True,VAE,90,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,90,0.7,0,,0.884,0.000,[1],1
credit,SVM,True,True,VAE,90,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,90,0.8,0,,0.901,0.001,[1],1
credit,SVM,True,True,VAE,90,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,90,0.9,0,,0.896,0.069,[1],1
credit,SVM,True,True,VAE,90,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,90,1.0,0,,0.913,0.001,[1],1
credit,SVM,True,True,VAE,90,1.0,0,0,,,[1],1
