dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,27,0.01,0,,0.543,0.000,[0],1
liver,SVM,True,True,VAE,27,0.01,0,0,,,[0],1
liver,SVM,True,True,VAE,27,0.05,0,,0.992,0.000,[0],1
liver,SVM,True,True,VAE,27,0.05,0,0,,,[0],1
liver,SVM,True,True,VAE,27,0.1,0,,0.999,0.000,[0],1
liver,SVM,True,True,VAE,27,0.1,0,0,,,[0],1
liver,SVM,True,True,VAE,27,0.2,0,,0.998,0.000,[0],1
liver,SVM,True,True,VAE,27,0.2,0,0,,,[0],1
liver,SVM,True,True,VAE,27,0.3,0,,0.997,0.000,[0],1
liver,SVM,True,True,VAE,27,0.3,0,0,,,[0],1
liver,SVM,True,True,VAE,27,0.4,0,,0.993,0.000,[0],1
liver,SVM,True,True,VAE,27,0.4,0,0,,,[0],1
liver,SVM,True,True,VAE,27,0.5,0,,0.985,0.000,[0],1
liver,SVM,True,True,VAE,27,0.5,0,0,,,[0],1
liver,SVM,True,True,VAE,27,0.6,0,,0.977,0.000,[0],1
liver,SVM,True,True,VAE,27,0.6,0,0,,,[0],1
liver,SVM,True,True,VAE,27,0.7,0,,0.964,0.001,[0],1
liver,SVM,True,True,VAE,27,0.7,0,0,,,[0],1
liver,SVM,True,True,VAE,27,0.8,0,,0.951,0.000,[0],1
liver,SVM,True,True,VAE,27,0.8,0,0,,,[0],1
liver,SVM,True,True,VAE,27,0.9,0,,0.946,0.000,[0],1
liver,SVM,True,True,VAE,27,0.9,0,0,,,[0],1
liver,SVM,True,True,VAE,27,1.0,0,,0.930,0.001,[0],1
liver,SVM,True,True,VAE,27,1.0,0,0,,,[0],1
