dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,43,0.01,0,,0.334,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,43,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,43,0.05,0,,0.941,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,43,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,43,0.1,0,,0.970,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,43,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,43,0.2,0,,0.948,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,43,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,43,0.3,0,,0.906,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,43,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,43,0.4,0,,0.793,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,43,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,43,0.5,0,,0.711,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,43,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,43,0.6,0,,0.673,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,43,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,43,0.7,0,,0.634,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,43,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,43,0.8,0,,0.688,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,43,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,43,0.9,0,,0.696,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,43,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,43,1.0,0,,0.665,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,43,1.0,0,0,,,[0],0
