dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,33,0.01,0,,0.785,0.005,[0],0
adult_one_hot,NN,True,True,VAE,33,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,33,0.05,0,,0.992,0.007,[0],0
adult_one_hot,NN,True,True,VAE,33,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,33,0.1,0,,0.992,0.003,[0],0
adult_one_hot,NN,True,True,VAE,33,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,33,0.2,0,,0.972,0.001,[0],0
adult_one_hot,NN,True,True,VAE,33,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,33,0.3,0,,0.944,0.004,[0],0
adult_one_hot,NN,True,True,VAE,33,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,33,0.4,0,,0.926,0.000,[0],0
adult_one_hot,NN,True,True,VAE,33,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,33,0.5,0,,0.909,0.020,[0],0
adult_one_hot,NN,True,True,VAE,33,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,33,0.6,0,,0.889,0.003,[0],0
adult_one_hot,NN,True,True,VAE,33,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,33,0.7,0,,0.886,0.000,[0],0
adult_one_hot,NN,True,True,VAE,33,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,33,0.8,0,,0.901,0.023,[0],0
adult_one_hot,NN,True,True,VAE,33,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,33,0.9,0,,0.815,0.003,[0],0
adult_one_hot,NN,True,True,VAE,33,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,33,1.0,0,,0.859,0.028,[0],0
adult_one_hot,NN,True,True,VAE,33,1.0,0,0,,,[0],0
