dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,108,0.01,0,,0.098,0.021,[1],1
wine,RF,True,True,VAE,108,0.01,0,0,,,[1],1
wine,RF,True,True,VAE,108,0.05,0,,0.378,0.019,[1],1
wine,RF,True,True,VAE,108,0.05,0,0,,,[1],1
wine,RF,True,True,VAE,108,0.1,0,,0.399,0.018,[1],1
wine,RF,True,True,VAE,108,0.1,0,0,,,[1],1
wine,RF,True,True,VAE,108,0.2,0,,0.599,0.025,[1],1
wine,RF,True,True,VAE,108,0.2,0,0,,,[1],1
wine,RF,True,True,VAE,108,0.3,0,,0.766,0.025,[1],1
wine,RF,True,True,VAE,108,0.3,0,0,,,[1],1
wine,RF,True,True,VAE,108,0.4,0,,0.821,0.018,[1],1
wine,RF,True,True,VAE,108,0.4,0,0,,,[1],1
wine,RF,True,True,VAE,108,0.5,0,,0.851,0.045,[1],1
wine,RF,True,True,VAE,108,0.5,0,0,,,[1],1
wine,RF,True,True,VAE,108,0.6,0,,0.865,0.053,[1],1
wine,RF,True,True,VAE,108,0.6,0,0,,,[1],1
wine,RF,True,True,VAE,108,0.7,0,,0.875,0.129,[1],1
wine,RF,True,True,VAE,108,0.7,0,0,,,[1],1
wine,RF,True,True,VAE,108,0.8,0,,0.882,0.000,[1],1
wine,RF,True,True,VAE,108,0.8,0,0,,,[1],1
wine,RF,True,True,VAE,108,0.9,0,,0.898,0.030,[1],1
wine,RF,True,True,VAE,108,0.9,0,0,,,[1],1
wine,RF,True,True,VAE,108,1.0,0,,0.900,0.077,[1],1
wine,RF,True,True,VAE,108,1.0,0,0,,,[1],1
