dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,39,0.01,0,,0.310,0.000,[0],0
liver,NN,True,True,VAE,39,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,39,0.05,0,,0.965,0.000,[0],0
liver,NN,True,True,VAE,39,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,39,0.1,0,,0.988,0.000,[0],0
liver,NN,True,True,VAE,39,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,39,0.2,0,,0.982,0.000,[0],0
liver,NN,True,True,VAE,39,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,39,0.3,0,,0.967,0.000,[0],0
liver,NN,True,True,VAE,39,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,39,0.4,0,,0.888,0.000,[0],0
liver,NN,True,True,VAE,39,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,39,0.5,0,,0.884,0.000,[0],0
liver,NN,True,True,VAE,39,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,39,0.6,0,,0.899,0.000,[0],0
liver,NN,True,True,VAE,39,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,39,0.7,0,,0.885,0.000,[0],0
liver,NN,True,True,VAE,39,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,39,0.8,0,,0.894,0.000,[0],0
liver,NN,True,True,VAE,39,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,39,0.9,0,,0.910,0.000,[0],0
liver,NN,True,True,VAE,39,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,39,1.0,0,,0.911,0.020,[0],0
liver,NN,True,True,VAE,39,1.0,0,0,,,[0],0
