dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,5,0.01,0,,0.155,0.001,[1],1
credit,RF,True,True,CVAE,5,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,5,0.05,0,,0.250,0.001,[1],1
credit,RF,True,True,CVAE,5,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,5,0.1,0,,0.179,0.000,[1],1
credit,RF,True,True,CVAE,5,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,5,0.2,0,,0.277,0.000,[1],1
credit,RF,True,True,CVAE,5,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,5,0.3,0,,0.581,0.003,[1],1
credit,RF,True,True,CVAE,5,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,5,0.4,0,,0.725,0.000,[1],1
credit,RF,True,True,CVAE,5,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,5,0.5,0,,0.789,0.000,[1],1
credit,RF,True,True,CVAE,5,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,5,0.6,0,,0.834,0.001,[1],1
credit,RF,True,True,CVAE,5,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,5,0.7,0,,0.856,0.012,[1],1
credit,RF,True,True,CVAE,5,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,5,0.8,0,,0.873,0.001,[1],1
credit,RF,True,True,CVAE,5,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,5,0.9,0,,0.879,0.001,[1],1
credit,RF,True,True,CVAE,5,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,5,1.0,0,,0.889,0.039,[1],1
credit,RF,True,True,CVAE,5,1.0,0,0,,,[1],1
