dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,56,0.01,0,,-284.278,0.000,[1],1
breastcancer,SVM,True,True,VAE,56,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,56,0.05,0,,-8.720,0.000,[1],1
breastcancer,SVM,True,True,VAE,56,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,56,0.1,0,,-0.128,0.000,[1],1
breastcancer,SVM,True,True,VAE,56,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,56,0.2,0,,0.267,0.000,[1],1
breastcancer,SVM,True,True,VAE,56,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,56,0.3,0,,0.414,0.000,[1],1
breastcancer,SVM,True,True,VAE,56,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,56,0.4,0,,0.842,0.000,[1],1
breastcancer,SVM,True,True,VAE,56,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,56,0.5,0,,0.852,0.001,[1],1
breastcancer,SVM,True,True,VAE,56,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,56,0.6,0,,0.854,0.221,[1],1
breastcancer,SVM,True,True,VAE,56,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,56,0.7,0,,0.914,0.076,[1],1
breastcancer,SVM,True,True,VAE,56,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,56,0.8,0,,0.940,0.116,[1],1
breastcancer,SVM,True,True,VAE,56,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,56,0.9,0,,0.948,0.000,[1],1
breastcancer,SVM,True,True,VAE,56,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,56,1.0,0,,0.932,0.374,[1],1
breastcancer,SVM,True,True,VAE,56,1.0,0,0,,,[1],1
