dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,41,0.01,0,,0.109,0.001,[0],0
liver,SVM,True,True,VAE,41,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,41,0.05,0,,0.519,0.001,[0],0
liver,SVM,True,True,VAE,41,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,41,0.1,0,,0.461,0.001,[0],0
liver,SVM,True,True,VAE,41,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,41,0.2,0,,0.737,0.001,[0],0
liver,SVM,True,True,VAE,41,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,41,0.3,0,,0.824,0.001,[0],0
liver,SVM,True,True,VAE,41,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,41,0.4,0,,0.825,0.001,[0],0
liver,SVM,True,True,VAE,41,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,41,0.5,0,,0.790,0.001,[0],0
liver,SVM,True,True,VAE,41,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,41,0.6,0,,0.783,0.000,[0],0
liver,SVM,True,True,VAE,41,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,41,0.7,0,,0.745,0.000,[0],0
liver,SVM,True,True,VAE,41,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,41,0.8,0,,0.732,0.001,[0],0
liver,SVM,True,True,VAE,41,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,41,0.9,0,,0.717,0.000,[0],0
liver,SVM,True,True,VAE,41,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,41,1.0,0,,0.701,0.001,[0],0
liver,SVM,True,True,VAE,41,1.0,0,0,,,[0],0
