dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,299,0.01,0,,0.009,0.036,[0],0
wine,RF,True,True,CVAE,299,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,299,0.05,0,,0.520,0.035,[0],0
wine,RF,True,True,CVAE,299,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,299,0.1,0,,0.802,0.033,[0],0
wine,RF,True,True,CVAE,299,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,299,0.2,0,,0.869,0.045,[0],0
wine,RF,True,True,CVAE,299,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,299,0.3,0,,0.877,0.052,[0],0
wine,RF,True,True,CVAE,299,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,299,0.4,0,,0.887,0.001,[0],0
wine,RF,True,True,CVAE,299,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,299,0.5,0,,0.893,0.020,[0],0
wine,RF,True,True,CVAE,299,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,299,0.6,0,,0.903,0.043,[0],0
wine,RF,True,True,CVAE,299,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,299,0.7,0,,0.904,0.000,[0],0
wine,RF,True,True,CVAE,299,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,299,0.8,0,,0.905,0.006,[0],0
wine,RF,True,True,CVAE,299,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,299,0.9,0,,0.905,0.043,[0],0
wine,RF,True,True,CVAE,299,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,299,1.0,0,,0.905,0.006,[0],0
wine,RF,True,True,CVAE,299,1.0,0,0,,,[0],0
