dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,30,0.01,0,,-243958190335295168.000,0.008,[0],0
adult,RF,True,True,VAE,30,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,30,0.05,0,,0.245,0.008,[0],0
adult,RF,True,True,VAE,30,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,30,0.1,0,,0.357,0.008,[0],0
adult,RF,True,True,VAE,30,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,30,0.2,0,,0.244,0.008,[0],0
adult,RF,True,True,VAE,30,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,30,0.3,0,,0.391,0.006,[0],0
adult,RF,True,True,VAE,30,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,30,0.4,0,,0.573,0.003,[0],0
adult,RF,True,True,VAE,30,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,30,0.5,0,,0.686,0.002,[0],0
adult,RF,True,True,VAE,30,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,30,0.6,0,,0.766,0.006,[0],0
adult,RF,True,True,VAE,30,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,30,0.7,0,,0.777,0.002,[0],0
adult,RF,True,True,VAE,30,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,30,0.8,0,,0.817,0.005,[0],0
adult,RF,True,True,VAE,30,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,30,0.9,0,,0.806,0.001,[0],0
adult,RF,True,True,VAE,30,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,30,1.0,0,,0.827,0.005,[0],0
adult,RF,True,True,VAE,30,1.0,0,0,,,[0],0
