dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,53,0.01,0,,0.988,0.000,[8],8
MNIST,SVM,True,True,VAE,53,0.01,0,0,,,[8],8
MNIST,SVM,True,True,VAE,53,0.05,0,,0.943,0.000,[8],8
MNIST,SVM,True,True,VAE,53,0.05,0,0,,,[8],8
MNIST,SVM,True,True,VAE,53,0.1,0,,0.898,0.000,[8],8
MNIST,SVM,True,True,VAE,53,0.1,0,0,,,[8],8
MNIST,SVM,True,True,VAE,53,0.2,0,,0.973,0.000,[8],8
MNIST,SVM,True,True,VAE,53,0.2,0,0,,,[8],8
MNIST,SVM,True,True,VAE,53,0.3,0,,0.978,0.000,[8],8
MNIST,SVM,True,True,VAE,53,0.3,0,0,,,[8],8
MNIST,SVM,True,True,VAE,53,0.4,0,,0.978,0.254,[8],8
MNIST,SVM,True,True,VAE,53,0.4,0,0,,,[8],8
MNIST,SVM,True,True,VAE,53,0.5,0,,0.976,0.112,[8],8
MNIST,SVM,True,True,VAE,53,0.5,0,0,,,[8],8
MNIST,SVM,True,True,VAE,53,0.6,0,,0.973,0.367,[8],8
MNIST,SVM,True,True,VAE,53,0.6,0,0,,,[8],8
MNIST,SVM,True,True,VAE,53,0.7,0,,0.971,0.006,[8],8
MNIST,SVM,True,True,VAE,53,0.7,0,0,,,[8],8
MNIST,SVM,True,True,VAE,53,0.8,0,,0.969,0.000,[8],8
MNIST,SVM,True,True,VAE,53,0.8,0,0,,,[8],8
MNIST,SVM,True,True,VAE,53,0.9,0,,0.968,0.050,[8],8
MNIST,SVM,True,True,VAE,53,0.9,0,0,,,[8],8
MNIST,SVM,True,True,VAE,53,1.0,0,,0.966,0.282,[8],8
MNIST,SVM,True,True,VAE,53,1.0,0,0,,,[8],8
