dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,89,0.01,0,,0.286,0.047,[8],8
MNIST,RF,True,True,VAE,89,0.01,0,0,,,[8],8
MNIST,RF,True,True,VAE,89,0.05,0,,0.726,0.043,[8],8
MNIST,RF,True,True,VAE,89,0.05,0,0,,,[8],8
MNIST,RF,True,True,VAE,89,0.1,0,,0.916,0.023,[8],8
MNIST,RF,True,True,VAE,89,0.1,0,0,,,[8],8
MNIST,RF,True,True,VAE,89,0.2,0,,0.972,0.140,[8],8
MNIST,RF,True,True,VAE,89,0.2,0,0,,,[8],8
MNIST,RF,True,True,VAE,89,0.3,0,,0.980,0.029,[8],8
MNIST,RF,True,True,VAE,89,0.3,0,0,,,[8],8
MNIST,RF,True,True,VAE,89,0.4,0,,0.984,0.289,[8],8
MNIST,RF,True,True,VAE,89,0.4,0,0,,,[8],8
MNIST,RF,True,True,VAE,89,0.5,0,,0.985,0.067,[8],8
MNIST,RF,True,True,VAE,89,0.5,0,0,,,[8],8
MNIST,RF,True,True,VAE,89,0.6,0,,0.987,0.120,[8],8
MNIST,RF,True,True,VAE,89,0.6,0,0,,,[8],8
MNIST,RF,True,True,VAE,89,0.7,0,,0.987,0.004,[8],8
MNIST,RF,True,True,VAE,89,0.7,0,0,,,[8],8
MNIST,RF,True,True,VAE,89,0.8,0,,0.988,0.159,[8],8
MNIST,RF,True,True,VAE,89,0.8,0,0,,,[8],8
MNIST,RF,True,True,VAE,89,0.9,0,,0.987,0.289,[8],8
MNIST,RF,True,True,VAE,89,0.9,0,0,,,[8],8
MNIST,RF,True,True,VAE,89,1.0,0,,0.988,0.216,[8],8
MNIST,RF,True,True,VAE,89,1.0,0,0,,,[8],8
