dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,32,0.01,0,,0.541,0.110,[0],0
MNIST,RF,True,True,CVAE,32,0.01,0,0,,,[0],0
MNIST,RF,True,True,CVAE,32,0.05,0,,0.811,0.116,[0],0
MNIST,RF,True,True,CVAE,32,0.05,0,0,,,[0],0
MNIST,RF,True,True,CVAE,32,0.1,0,,0.855,0.127,[0],0
MNIST,RF,True,True,CVAE,32,0.1,0,0,,,[0],0
MNIST,RF,True,True,CVAE,32,0.2,0,,0.912,0.097,[0],0
MNIST,RF,True,True,CVAE,32,0.2,0,0,,,[0],0
MNIST,RF,True,True,CVAE,32,0.3,0,,0.954,0.121,[0],0
MNIST,RF,True,True,CVAE,32,0.3,0,0,,,[0],0
MNIST,RF,True,True,CVAE,32,0.4,0,,0.970,0.125,[0],0
MNIST,RF,True,True,CVAE,32,0.4,0,0,,,[0],0
MNIST,RF,True,True,CVAE,32,0.5,0,,0.975,0.155,[0],0
MNIST,RF,True,True,CVAE,32,0.5,0,0,,,[0],0
MNIST,RF,True,True,CVAE,32,0.6,0,,0.981,0.081,[0],0
MNIST,RF,True,True,CVAE,32,0.6,0,0,,,[0],0
MNIST,RF,True,True,CVAE,32,0.7,0,,0.983,0.092,[0],0
MNIST,RF,True,True,CVAE,32,0.7,0,0,,,[0],0
MNIST,RF,True,True,CVAE,32,0.8,0,,0.985,0.183,[0],0
MNIST,RF,True,True,CVAE,32,0.8,0,0,,,[0],0
MNIST,RF,True,True,CVAE,32,0.9,0,,0.986,0.291,[0],0
MNIST,RF,True,True,CVAE,32,0.9,0,0,,,[0],0
MNIST,RF,True,True,CVAE,32,1.0,0,,0.987,0.096,[0],0
MNIST,RF,True,True,CVAE,32,1.0,0,0,,,[0],0
