dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,43,0.01,0,0,,,,
wine3,NN,True,True,VAE,43,0.05,0,0,,,,
wine3,NN,True,True,VAE,43,0.1,0,0,,,,
wine3,NN,True,True,VAE,43,0.2,0,0,,,,
wine3,NN,True,True,VAE,43,0.3,0,0,,,,
wine3,NN,True,True,VAE,43,0.4,0,0,,,,
wine3,NN,True,True,VAE,43,0.5,0,0,,,,
wine3,NN,True,True,VAE,43,0.6,0,0,,,,
wine3,NN,True,True,VAE,43,0.7,0,0,,,,
wine3,NN,True,True,VAE,43,0.8,0,0,,,,
wine3,NN,True,True,VAE,43,0.9,0,0,,,,
wine3,NN,True,True,VAE,43,1.0,0,0,,,,
wine3,NN,True,True,VAE,43,0.01,0,,0.887,0.000,[0],0
wine3,NN,True,True,VAE,43,0.01,0,0,,,[0],0
wine3,NN,True,True,VAE,43,0.05,0,,0.989,0.000,[0],0
wine3,NN,True,True,VAE,43,0.05,0,0,,,[0],0
wine3,NN,True,True,VAE,43,0.1,0,,0.983,0.001,[0],0
wine3,NN,True,True,VAE,43,0.1,0,0,,,[0],0
wine3,NN,True,True,VAE,43,0.2,0,,0.984,0.001,[0],0
wine3,NN,True,True,VAE,43,0.2,0,0,,,[0],0
wine3,NN,True,True,VAE,43,0.3,0,,0.948,0.001,[0],0
wine3,NN,True,True,VAE,43,0.3,0,0,,,[0],0
wine3,NN,True,True,VAE,43,0.4,0,,0.944,0.000,[0],0
wine3,NN,True,True,VAE,43,0.4,0,0,,,[0],0
wine3,NN,True,True,VAE,43,0.5,0,,0.930,0.001,[0],0
wine3,NN,True,True,VAE,43,0.5,0,0,,,[0],0
wine3,NN,True,True,VAE,43,0.6,0,,0.916,0.000,[0],0
wine3,NN,True,True,VAE,43,0.6,0,0,,,[0],0
wine3,NN,True,True,VAE,43,0.7,0,,0.895,0.002,[0],0
wine3,NN,True,True,VAE,43,0.7,0,0,,,[0],0
wine3,NN,True,True,VAE,43,0.8,0,,0.886,0.023,[0],0
wine3,NN,True,True,VAE,43,0.8,0,0,,,[0],0
wine3,NN,True,True,VAE,43,0.9,0,,0.871,0.017,[0],0
wine3,NN,True,True,VAE,43,0.9,0,0,,,[0],0
wine3,NN,True,True,VAE,43,1.0,0,,0.855,0.002,[0],0
wine3,NN,True,True,VAE,43,1.0,0,0,,,[0],0
