dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,37,0.01,0,,0.149,0.049,[0],0
liver,RF,True,True,CVAE,37,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,37,0.05,0,,0.009,0.041,[0],0
liver,RF,True,True,CVAE,37,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,37,0.1,0,,0.062,0.038,[0],0
liver,RF,True,True,CVAE,37,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,37,0.2,0,,0.193,0.032,[0],0
liver,RF,True,True,CVAE,37,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,37,0.3,0,,0.145,0.020,[0],0
liver,RF,True,True,CVAE,37,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,37,0.4,0,,0.227,0.023,[0],0
liver,RF,True,True,CVAE,37,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,37,0.5,0,,0.361,0.045,[0],0
liver,RF,True,True,CVAE,37,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,37,0.6,0,,0.458,0.013,[0],0
liver,RF,True,True,CVAE,37,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,37,0.7,0,,0.505,0.006,[0],0
liver,RF,True,True,CVAE,37,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,37,0.8,0,,0.535,0.040,[0],0
liver,RF,True,True,CVAE,37,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,37,0.9,0,,0.551,0.010,[0],0
liver,RF,True,True,CVAE,37,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,37,1.0,0,,0.572,0.043,[0],0
liver,RF,True,True,CVAE,37,1.0,0,0,,,[0],0
