dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,79,0.01,0,,0.764,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,79,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,79,0.05,0,,0.985,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,79,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,79,0.1,0,,0.964,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,79,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,79,0.2,0,,0.884,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,79,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,79,0.3,0,,0.879,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,79,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,79,0.4,0,,0.849,0.003,[0],0
adult_one_hot,NN,True,True,CVAE,79,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,79,0.5,0,,0.831,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,79,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,79,0.6,0,,0.811,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,79,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,79,0.7,0,,0.814,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,79,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,79,0.8,0,,0.789,0.005,[0],0
adult_one_hot,NN,True,True,CVAE,79,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,79,0.9,0,,0.784,0.006,[0],0
adult_one_hot,NN,True,True,CVAE,79,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,79,1.0,0,,0.787,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,79,1.0,0,0,,,[0],0
