dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,63,0.01,0,,0.026,0.002,[0],0
liver,RF,True,True,VAE,63,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,63,0.05,0,,0.599,0.001,[0],0
liver,RF,True,True,VAE,63,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,63,0.1,0,,0.603,0.002,[0],0
liver,RF,True,True,VAE,63,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,63,0.2,0,,0.419,0.000,[0],0
liver,RF,True,True,VAE,63,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,63,0.3,0,,0.302,0.002,[0],0
liver,RF,True,True,VAE,63,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,63,0.4,0,,0.223,0.001,[0],0
liver,RF,True,True,VAE,63,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,63,0.5,0,,0.180,0.001,[0],0
liver,RF,True,True,VAE,63,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,63,0.6,0,,0.166,0.001,[0],0
liver,RF,True,True,VAE,63,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,63,0.7,0,,0.176,0.004,[0],0
liver,RF,True,True,VAE,63,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,63,0.8,0,,0.194,0.001,[0],0
liver,RF,True,True,VAE,63,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,63,0.9,0,,0.246,0.002,[0],0
liver,RF,True,True,VAE,63,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,63,1.0,0,,0.302,0.001,[0],0
liver,RF,True,True,VAE,63,1.0,0,0,,,[0],0
