dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,162,0.01,0,,0.601,0.000,[0],1
wine,SVM,True,True,VAE,162,0.01,0,0,,,[0],1
wine,SVM,True,True,VAE,162,0.05,0,,0.936,0.000,[0],1
wine,SVM,True,True,VAE,162,0.05,0,0,,,[0],1
wine,SVM,True,True,VAE,162,0.1,0,,0.927,0.000,[0],1
wine,SVM,True,True,VAE,162,0.1,0,0,,,[0],1
wine,SVM,True,True,VAE,162,0.2,0,,0.957,0.001,[0],1
wine,SVM,True,True,VAE,162,0.2,0,0,,,[0],1
wine,SVM,True,True,VAE,162,0.3,0,,0.951,0.001,[0],1
wine,SVM,True,True,VAE,162,0.3,0,0,,,[0],1
wine,SVM,True,True,VAE,162,0.4,0,,0.955,0.003,[0],1
wine,SVM,True,True,VAE,162,0.4,0,0,,,[0],1
wine,SVM,True,True,VAE,162,0.5,0,,0.962,0.000,[0],1
wine,SVM,True,True,VAE,162,0.5,0,0,,,[0],1
wine,SVM,True,True,VAE,162,0.6,0,,0.947,0.000,[0],1
wine,SVM,True,True,VAE,162,0.6,0,0,,,[0],1
wine,SVM,True,True,VAE,162,0.7,0,,0.950,0.015,[0],1
wine,SVM,True,True,VAE,162,0.7,0,0,,,[0],1
wine,SVM,True,True,VAE,162,0.8,0,,0.955,0.024,[0],1
wine,SVM,True,True,VAE,162,0.8,0,0,,,[0],1
wine,SVM,True,True,VAE,162,0.9,0,,0.958,0.006,[0],1
wine,SVM,True,True,VAE,162,0.9,0,0,,,[0],1
wine,SVM,True,True,VAE,162,1.0,0,,0.960,0.015,[0],1
wine,SVM,True,True,VAE,162,1.0,0,0,,,[0],1
