dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,41,0.01,0,,0.172,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,41,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,41,0.05,0,,0.853,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,41,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,41,0.1,0,,0.962,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,41,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,41,0.2,0,,0.992,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,41,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,41,0.3,0,,0.995,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,41,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,41,0.4,0,,0.950,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,41,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,41,0.5,0,,0.905,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,41,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,41,0.6,0,,0.862,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,41,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,41,0.7,0,,0.830,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,41,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,41,0.8,0,,0.837,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,41,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,41,0.9,0,,0.847,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,41,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,41,1.0,0,,0.889,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,41,1.0,0,0,,,[1],1
