dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,72,0.01,0,,0.604,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,72,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,72,0.05,0,,0.995,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,72,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,72,0.1,0,,0.994,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,72,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,72,0.2,0,,0.985,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,72,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,72,0.3,0,,0.977,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,72,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,72,0.4,0,,0.950,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,72,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,72,0.5,0,,0.882,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,72,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,72,0.6,0,,0.841,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,72,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,72,0.7,0,,0.828,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,72,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,72,0.8,0,,0.819,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,72,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,72,0.9,0,,0.814,0.007,[0],0
credit_one_hot,NN,True,True,CVAE,72,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,72,1.0,0,,0.820,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,72,1.0,0,0,,,[0],0
