dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,44,0.01,0,,0.695,0.020,[0],1
adult_one_hot,NN,True,True,VAE,44,0.01,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,44,0.05,0,,0.978,0.023,[0],1
adult_one_hot,NN,True,True,VAE,44,0.05,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,44,0.1,0,,0.846,0.024,[0],1
adult_one_hot,NN,True,True,VAE,44,0.1,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,44,0.2,0,,0.922,0.012,[0],1
adult_one_hot,NN,True,True,VAE,44,0.2,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,44,0.3,0,,0.944,0.015,[0],1
adult_one_hot,NN,True,True,VAE,44,0.3,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,44,0.4,0,,0.942,0.124,[0],1
adult_one_hot,NN,True,True,VAE,44,0.4,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,44,0.5,0,,0.936,0.036,[0],1
adult_one_hot,NN,True,True,VAE,44,0.5,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,44,0.6,0,,0.922,0.053,[0],1
adult_one_hot,NN,True,True,VAE,44,0.6,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,44,0.7,0,,0.909,0.093,[0],1
adult_one_hot,NN,True,True,VAE,44,0.7,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,44,0.8,0,,0.896,0.060,[0],1
adult_one_hot,NN,True,True,VAE,44,0.8,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,44,0.9,0,,0.895,0.114,[0],1
adult_one_hot,NN,True,True,VAE,44,0.9,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,44,1.0,0,,0.877,0.044,[0],1
adult_one_hot,NN,True,True,VAE,44,1.0,0,0,,,[0],1
