dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,78,0.01,0,,0.855,0.010,[1],1
wine3,NN,True,True,CVAE,78,0.01,0,0,,,[1],1
wine3,NN,True,True,CVAE,78,0.05,0,,0.998,0.011,[1],1
wine3,NN,True,True,CVAE,78,0.05,0,0,,,[1],1
wine3,NN,True,True,CVAE,78,0.1,0,,0.996,0.006,[1],1
wine3,NN,True,True,CVAE,78,0.1,0,0,,,[1],1
wine3,NN,True,True,CVAE,78,0.2,0,,0.994,0.006,[1],1
wine3,NN,True,True,CVAE,78,0.2,0,0,,,[1],1
wine3,NN,True,True,CVAE,78,0.3,0,,0.992,0.003,[1],1
wine3,NN,True,True,CVAE,78,0.3,0,0,,,[1],1
wine3,NN,True,True,CVAE,78,0.4,0,,0.989,0.027,[1],1
wine3,NN,True,True,CVAE,78,0.4,0,0,,,[1],1
wine3,NN,True,True,CVAE,78,0.5,0,,0.983,0.000,[1],1
wine3,NN,True,True,CVAE,78,0.5,0,0,,,[1],1
wine3,NN,True,True,CVAE,78,0.6,0,,0.975,0.006,[1],1
wine3,NN,True,True,CVAE,78,0.6,0,0,,,[1],1
wine3,NN,True,True,CVAE,78,0.7,0,,0.967,0.000,[1],1
wine3,NN,True,True,CVAE,78,0.7,0,0,,,[1],1
wine3,NN,True,True,CVAE,78,0.8,0,,0.962,0.063,[1],1
wine3,NN,True,True,CVAE,78,0.8,0,0,,,[1],1
wine3,NN,True,True,CVAE,78,0.9,0,,0.954,0.015,[1],1
wine3,NN,True,True,CVAE,78,0.9,0,0,,,[1],1
wine3,NN,True,True,CVAE,78,1.0,0,,0.948,0.045,[1],1
wine3,NN,True,True,CVAE,78,1.0,0,0,,,[1],1
