dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,21,0.01,0,,0.287,0.017,[0],0
credit,RF,True,True,CVAE,21,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,21,0.05,0,,0.638,0.018,[0],0
credit,RF,True,True,CVAE,21,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,21,0.1,0,,0.790,0.017,[0],0
credit,RF,True,True,CVAE,21,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,21,0.2,0,,0.891,0.016,[0],0
credit,RF,True,True,CVAE,21,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,21,0.3,0,,0.775,0.022,[0],0
credit,RF,True,True,CVAE,21,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,21,0.4,0,,0.596,0.023,[0],0
credit,RF,True,True,CVAE,21,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,21,0.5,0,,0.619,0.005,[0],0
credit,RF,True,True,CVAE,21,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,21,0.6,0,,0.669,0.031,[0],0
credit,RF,True,True,CVAE,21,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,21,0.7,0,,0.719,0.022,[0],0
credit,RF,True,True,CVAE,21,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,21,0.8,0,,0.761,0.033,[0],0
credit,RF,True,True,CVAE,21,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,21,0.9,0,,0.792,0.000,[0],0
credit,RF,True,True,CVAE,21,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,21,1.0,0,,0.809,0.002,[0],0
credit,RF,True,True,CVAE,21,1.0,0,0,,,[0],0
