dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,280,0.01,0,,0.082,0.134,[0],0
wine,RF,True,True,VAE,280,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,280,0.05,0,,0.760,0.148,[0],0
wine,RF,True,True,VAE,280,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,280,0.1,0,,0.747,0.156,[0],0
wine,RF,True,True,VAE,280,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,280,0.2,0,,0.895,0.203,[0],0
wine,RF,True,True,VAE,280,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,280,0.3,0,,0.905,0.154,[0],0
wine,RF,True,True,VAE,280,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,280,0.4,0,,0.917,0.203,[0],0
wine,RF,True,True,VAE,280,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,280,0.5,0,,0.916,0.090,[0],0
wine,RF,True,True,VAE,280,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,280,0.6,0,,0.915,0.083,[0],0
wine,RF,True,True,VAE,280,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,280,0.7,0,,0.914,0.117,[0],0
wine,RF,True,True,VAE,280,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,280,0.8,0,,0.912,0.308,[0],0
wine,RF,True,True,VAE,280,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,280,0.9,0,,0.906,0.182,[0],0
wine,RF,True,True,VAE,280,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,280,1.0,0,,0.903,0.104,[0],0
wine,RF,True,True,VAE,280,1.0,0,0,,,[0],0
