dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,152,0.01,0,,0.101,0.000,[0],1
wine,RF,True,True,VAE,152,0.01,0,0,,,[0],1
wine,RF,True,True,VAE,152,0.05,0,,0.117,0.001,[0],1
wine,RF,True,True,VAE,152,0.05,0,0,,,[0],1
wine,RF,True,True,VAE,152,0.1,0,,0.182,0.001,[0],1
wine,RF,True,True,VAE,152,0.1,0,0,,,[0],1
wine,RF,True,True,VAE,152,0.2,0,,0.199,0.002,[0],1
wine,RF,True,True,VAE,152,0.2,0,0,,,[0],1
wine,RF,True,True,VAE,152,0.3,0,,0.552,0.001,[0],1
wine,RF,True,True,VAE,152,0.3,0,0,,,[0],1
wine,RF,True,True,VAE,152,0.4,0,,0.673,0.000,[0],1
wine,RF,True,True,VAE,152,0.4,0,0,,,[0],1
wine,RF,True,True,VAE,152,0.5,0,,0.714,0.001,[0],1
wine,RF,True,True,VAE,152,0.5,0,0,,,[0],1
wine,RF,True,True,VAE,152,0.6,0,,0.734,0.001,[0],1
wine,RF,True,True,VAE,152,0.6,0,0,,,[0],1
wine,RF,True,True,VAE,152,0.7,0,,0.742,0.001,[0],1
wine,RF,True,True,VAE,152,0.7,0,0,,,[0],1
wine,RF,True,True,VAE,152,0.8,0,,0.731,0.019,[0],1
wine,RF,True,True,VAE,152,0.8,0,0,,,[0],1
wine,RF,True,True,VAE,152,0.9,0,,0.714,0.004,[0],1
wine,RF,True,True,VAE,152,0.9,0,0,,,[0],1
wine,RF,True,True,VAE,152,1.0,0,,0.719,0.000,[0],1
wine,RF,True,True,VAE,152,1.0,0,0,,,[0],1
