dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,28,0.01,0,,0.006,0.000,[1],0
credit,RF,True,True,CVAE,28,0.01,0,0,,,[1],0
credit,RF,True,True,CVAE,28,0.05,0,,0.542,0.000,[1],0
credit,RF,True,True,CVAE,28,0.05,0,0,,,[1],0
credit,RF,True,True,CVAE,28,0.1,0,,0.438,0.000,[1],0
credit,RF,True,True,CVAE,28,0.1,0,0,,,[1],0
credit,RF,True,True,CVAE,28,0.2,0,,0.324,0.000,[1],0
credit,RF,True,True,CVAE,28,0.2,0,0,,,[1],0
credit,RF,True,True,CVAE,28,0.3,0,,0.487,0.000,[1],0
credit,RF,True,True,CVAE,28,0.3,0,0,,,[1],0
credit,RF,True,True,CVAE,28,0.4,0,,0.587,0.000,[1],0
credit,RF,True,True,CVAE,28,0.4,0,0,,,[1],0
credit,RF,True,True,CVAE,28,0.5,0,,0.636,0.000,[1],0
credit,RF,True,True,CVAE,28,0.5,0,0,,,[1],0
credit,RF,True,True,CVAE,28,0.6,0,,0.702,0.000,[1],0
credit,RF,True,True,CVAE,28,0.6,0,0,,,[1],0
credit,RF,True,True,CVAE,28,0.7,0,,0.772,0.000,[1],0
credit,RF,True,True,CVAE,28,0.7,0,0,,,[1],0
credit,RF,True,True,CVAE,28,0.8,0,,0.798,0.000,[1],0
credit,RF,True,True,CVAE,28,0.8,0,0,,,[1],0
credit,RF,True,True,CVAE,28,0.9,0,,0.820,0.000,[1],0
credit,RF,True,True,CVAE,28,0.9,0,0,,,[1],0
credit,RF,True,True,CVAE,28,1.0,0,,0.850,0.001,[1],0
credit,RF,True,True,CVAE,28,1.0,0,0,,,[1],0
