dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
MNIST,NN,True,True,CVAE,2,0.01,0,,0.986,0.127,[5],8
MNIST,NN,True,True,CVAE,2,0.01,0,0,,,[5],8
MNIST,NN,True,True,CVAE,2,0.05,0,,0.929,0.128,[5],8
MNIST,NN,True,True,CVAE,2,0.05,0,0,,,[5],8
MNIST,NN,True,True,CVAE,2,0.1,0,,0.858,0.128,[5],8
MNIST,NN,True,True,CVAE,2,0.1,0,0,,,[5],8
MNIST,NN,True,True,CVAE,2,0.2,0,,0.812,0.127,[5],8
MNIST,NN,True,True,CVAE,2,0.2,0,0,,,[5],8
MNIST,NN,True,True,CVAE,2,0.3,0,,0.949,0.125,[5],8
MNIST,NN,True,True,CVAE,2,0.3,0,0,,,[5],8
MNIST,NN,True,True,CVAE,2,0.4,0,,0.961,0.126,[5],8
MNIST,NN,True,True,CVAE,2,0.4,0,0,,,[5],8
MNIST,NN,True,True,CVAE,2,0.5,0,,0.969,0.137,[5],8
MNIST,NN,True,True,CVAE,2,0.5,0,0,,,[5],8
MNIST,NN,True,True,CVAE,2,0.6,0,,0.972,0.124,[5],8
MNIST,NN,True,True,CVAE,2,0.6,0,0,,,[5],8
MNIST,NN,True,True,CVAE,2,0.7,0,,0.974,0.125,[5],8
MNIST,NN,True,True,CVAE,2,0.7,0,0,,,[5],8
MNIST,NN,True,True,CVAE,2,0.8,0,,0.973,0.130,[5],8
MNIST,NN,True,True,CVAE,2,0.8,0,0,,,[5],8
MNIST,NN,True,True,CVAE,2,0.9,0,,0.974,0.094,[5],8
MNIST,NN,True,True,CVAE,2,0.9,0,0,,,[5],8
MNIST,NN,True,True,CVAE,2,1.0,0,,0.973,0.112,[5],8
MNIST,NN,True,True,CVAE,2,1.0,0,0,,,[5],8
