dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,64,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,64,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,64,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,64,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,64,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,64,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,64,0.2,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,64,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,64,0.3,0,,0.022,0.000,[1],1
breastcancer,RF,True,True,VAE,64,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,64,0.4,0,,0.185,0.000,[1],1
breastcancer,RF,True,True,VAE,64,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,64,0.5,0,,0.333,0.000,[1],1
breastcancer,RF,True,True,VAE,64,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,64,0.6,0,,0.668,0.000,[1],1
breastcancer,RF,True,True,VAE,64,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,64,0.7,0,,0.757,0.000,[1],1
breastcancer,RF,True,True,VAE,64,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,64,0.8,0,,0.793,0.000,[1],1
breastcancer,RF,True,True,VAE,64,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,64,0.9,0,,0.829,0.000,[1],1
breastcancer,RF,True,True,VAE,64,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,64,1.0,0,,0.821,0.000,[1],1
breastcancer,RF,True,True,VAE,64,1.0,0,0,,,[1],1
