dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,22,0.01,0,,0.963,0.000,[0],0
liver,NN,True,True,VAE,22,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,22,0.05,0,,0.984,0.000,[0],0
liver,NN,True,True,VAE,22,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,22,0.1,0,,0.943,0.000,[0],0
liver,NN,True,True,VAE,22,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,22,0.2,0,,0.877,0.000,[0],0
liver,NN,True,True,VAE,22,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,22,0.3,0,,0.895,0.001,[0],0
liver,NN,True,True,VAE,22,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,22,0.4,0,,0.911,0.000,[0],0
liver,NN,True,True,VAE,22,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,22,0.5,0,,0.908,0.066,[0],0
liver,NN,True,True,VAE,22,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,22,0.6,0,,0.908,0.005,[0],0
liver,NN,True,True,VAE,22,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,22,0.7,0,,0.911,0.001,[0],0
liver,NN,True,True,VAE,22,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,22,0.8,0,,0.911,0.004,[0],0
liver,NN,True,True,VAE,22,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,22,0.9,0,,0.913,0.000,[0],0
liver,NN,True,True,VAE,22,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,22,1.0,0,,0.914,0.038,[0],0
liver,NN,True,True,VAE,22,1.0,0,0,,,[0],0
