dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,98,0.01,0,,0.538,0.001,[0],1
liver,SVM,True,True,VAE,98,0.01,0,0,,,[0],1
liver,SVM,True,True,VAE,98,0.05,0,,0.957,0.001,[0],1
liver,SVM,True,True,VAE,98,0.05,0,0,,,[0],1
liver,SVM,True,True,VAE,98,0.1,0,,0.927,0.001,[0],1
liver,SVM,True,True,VAE,98,0.1,0,0,,,[0],1
liver,SVM,True,True,VAE,98,0.2,0,,0.914,0.001,[0],1
liver,SVM,True,True,VAE,98,0.2,0,0,,,[0],1
liver,SVM,True,True,VAE,98,0.3,0,,0.966,0.001,[0],1
liver,SVM,True,True,VAE,98,0.3,0,0,,,[0],1
liver,SVM,True,True,VAE,98,0.4,0,,0.982,0.001,[0],1
liver,SVM,True,True,VAE,98,0.4,0,0,,,[0],1
liver,SVM,True,True,VAE,98,0.5,0,,0.971,0.001,[0],1
liver,SVM,True,True,VAE,98,0.5,0,0,,,[0],1
liver,SVM,True,True,VAE,98,0.6,0,,0.964,0.000,[0],1
liver,SVM,True,True,VAE,98,0.6,0,0,,,[0],1
liver,SVM,True,True,VAE,98,0.7,0,,0.960,0.001,[0],1
liver,SVM,True,True,VAE,98,0.7,0,0,,,[0],1
liver,SVM,True,True,VAE,98,0.8,0,,0.952,0.002,[0],1
liver,SVM,True,True,VAE,98,0.8,0,0,,,[0],1
liver,SVM,True,True,VAE,98,0.9,0,,0.950,0.001,[0],1
liver,SVM,True,True,VAE,98,0.9,0,0,,,[0],1
liver,SVM,True,True,VAE,98,1.0,0,,0.943,0.005,[0],1
liver,SVM,True,True,VAE,98,1.0,0,0,,,[0],1
