dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,72,0.01,0,,0.451,0.004,[0],1
wine,RF,True,True,VAE,72,0.01,0,0,,,[0],1
wine,RF,True,True,VAE,72,0.05,0,,0.540,0.003,[0],1
wine,RF,True,True,VAE,72,0.05,0,0,,,[0],1
wine,RF,True,True,VAE,72,0.1,0,,0.721,0.000,[0],1
wine,RF,True,True,VAE,72,0.1,0,0,,,[0],1
wine,RF,True,True,VAE,72,0.2,0,,0.814,0.000,[0],1
wine,RF,True,True,VAE,72,0.2,0,0,,,[0],1
wine,RF,True,True,VAE,72,0.3,0,,0.847,0.000,[0],1
wine,RF,True,True,VAE,72,0.3,0,0,,,[0],1
wine,RF,True,True,VAE,72,0.4,0,,0.868,0.033,[0],1
wine,RF,True,True,VAE,72,0.4,0,0,,,[0],1
wine,RF,True,True,VAE,72,0.5,0,,0.872,0.035,[0],1
wine,RF,True,True,VAE,72,0.5,0,0,,,[0],1
wine,RF,True,True,VAE,72,0.6,0,,0.869,0.002,[0],1
wine,RF,True,True,VAE,72,0.6,0,0,,,[0],1
wine,RF,True,True,VAE,72,0.7,0,,0.871,0.007,[0],1
wine,RF,True,True,VAE,72,0.7,0,0,,,[0],1
wine,RF,True,True,VAE,72,0.8,0,,0.863,0.012,[0],1
wine,RF,True,True,VAE,72,0.8,0,0,,,[0],1
wine,RF,True,True,VAE,72,0.9,0,,0.865,0.030,[0],1
wine,RF,True,True,VAE,72,0.9,0,0,,,[0],1
wine,RF,True,True,VAE,72,1.0,0,,0.869,0.011,[0],1
wine,RF,True,True,VAE,72,1.0,0,0,,,[0],1
