dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,156,0.01,0,,0.663,0.000,[0],1
wine,SVM,True,True,CVAE,156,0.01,0,0,,,[0],1
wine,SVM,True,True,CVAE,156,0.05,0,,0.740,0.000,[0],1
wine,SVM,True,True,CVAE,156,0.05,0,0,,,[0],1
wine,SVM,True,True,CVAE,156,0.1,0,,0.740,0.000,[0],1
wine,SVM,True,True,CVAE,156,0.1,0,0,,,[0],1
wine,SVM,True,True,CVAE,156,0.2,0,,0.937,0.000,[0],1
wine,SVM,True,True,CVAE,156,0.2,0,0,,,[0],1
wine,SVM,True,True,CVAE,156,0.3,0,,0.978,0.000,[0],1
wine,SVM,True,True,CVAE,156,0.3,0,0,,,[0],1
wine,SVM,True,True,CVAE,156,0.4,0,,0.955,0.002,[0],1
wine,SVM,True,True,CVAE,156,0.4,0,0,,,[0],1
wine,SVM,True,True,CVAE,156,0.5,0,,0.978,0.000,[0],1
wine,SVM,True,True,CVAE,156,0.5,0,0,,,[0],1
wine,SVM,True,True,CVAE,156,0.6,0,,0.980,0.028,[0],1
wine,SVM,True,True,CVAE,156,0.6,0,0,,,[0],1
wine,SVM,True,True,CVAE,156,0.7,0,,0.981,0.001,[0],1
wine,SVM,True,True,CVAE,156,0.7,0,0,,,[0],1
wine,SVM,True,True,CVAE,156,0.8,0,,0.982,0.000,[0],1
wine,SVM,True,True,CVAE,156,0.8,0,0,,,[0],1
wine,SVM,True,True,CVAE,156,0.9,0,,0.982,0.020,[0],1
wine,SVM,True,True,CVAE,156,0.9,0,0,,,[0],1
wine,SVM,True,True,CVAE,156,1.0,0,,0.982,0.000,[0],1
wine,SVM,True,True,CVAE,156,1.0,0,0,,,[0],1
