dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,30,0.01,0,,0.019,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,30,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,30,0.05,0,,0.224,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,30,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,30,0.1,0,,0.393,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,30,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,30,0.2,0,,0.213,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,30,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,30,0.3,0,,0.221,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,30,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,30,0.4,0,,0.336,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,30,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,30,0.5,0,,0.404,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,30,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,30,0.6,0,,0.387,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,30,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,30,0.7,0,,0.416,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,30,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,30,0.8,0,,0.352,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,30,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,30,0.9,0,,0.376,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,30,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,30,1.0,0,,0.497,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,30,1.0,0,0,,,[0],0
