dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,36,0.01,0,,0.524,0.001,[0],0
breastcancer,RF,True,True,CVAE,36,0.01,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,36,0.05,0,,0.857,0.002,[0],0
breastcancer,RF,True,True,CVAE,36,0.05,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,36,0.1,0,,0.816,0.030,[0],0
breastcancer,RF,True,True,CVAE,36,0.1,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,36,0.2,0,,0.888,0.005,[0],0
breastcancer,RF,True,True,CVAE,36,0.2,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,36,0.3,0,,0.891,0.089,[0],0
breastcancer,RF,True,True,CVAE,36,0.3,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,36,0.4,0,,0.911,0.033,[0],0
breastcancer,RF,True,True,CVAE,36,0.4,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,36,0.5,0,,0.917,0.032,[0],0
breastcancer,RF,True,True,CVAE,36,0.5,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,36,0.6,0,,0.922,0.000,[0],0
breastcancer,RF,True,True,CVAE,36,0.6,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,36,0.7,0,,0.915,0.062,[0],0
breastcancer,RF,True,True,CVAE,36,0.7,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,36,0.8,0,,0.924,0.016,[0],0
breastcancer,RF,True,True,CVAE,36,0.8,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,36,0.9,0,,0.923,0.269,[0],0
breastcancer,RF,True,True,CVAE,36,0.9,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,36,1.0,0,,0.936,0.299,[0],0
breastcancer,RF,True,True,CVAE,36,1.0,0,0,,,[0],0
