dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,81,0.01,0,,0.139,0.008,[0],0
liver,RF,True,True,CVAE,81,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,81,0.05,0,,0.284,0.008,[0],0
liver,RF,True,True,CVAE,81,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,81,0.1,0,,0.232,0.007,[0],0
liver,RF,True,True,CVAE,81,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,81,0.2,0,,0.353,0.003,[0],0
liver,RF,True,True,CVAE,81,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,81,0.3,0,,0.379,0.000,[0],0
liver,RF,True,True,CVAE,81,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,81,0.4,0,,0.346,0.001,[0],0
liver,RF,True,True,CVAE,81,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,81,0.5,0,,0.364,0.001,[0],0
liver,RF,True,True,CVAE,81,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,81,0.6,0,,0.388,0.002,[0],0
liver,RF,True,True,CVAE,81,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,81,0.7,0,,0.430,0.000,[0],0
liver,RF,True,True,CVAE,81,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,81,0.8,0,,0.450,0.015,[0],0
liver,RF,True,True,CVAE,81,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,81,0.9,0,,0.458,0.026,[0],0
liver,RF,True,True,CVAE,81,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,81,1.0,0,,0.487,0.000,[0],0
liver,RF,True,True,CVAE,81,1.0,0,0,,,[0],0
