dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,264,0.01,0,,0.800,0.166,[1],1
wine,SVM,True,True,VAE,264,0.01,0,0,,,[1],1
wine,SVM,True,True,VAE,264,0.05,0,,0.997,0.175,[1],1
wine,SVM,True,True,VAE,264,0.05,0,0,,,[1],1
wine,SVM,True,True,VAE,264,0.1,0,,0.995,0.169,[1],1
wine,SVM,True,True,VAE,264,0.1,0,0,,,[1],1
wine,SVM,True,True,VAE,264,0.2,0,,0.990,0.165,[1],1
wine,SVM,True,True,VAE,264,0.2,0,0,,,[1],1
wine,SVM,True,True,VAE,264,0.3,0,,0.990,0.106,[1],1
wine,SVM,True,True,VAE,264,0.3,0,0,,,[1],1
wine,SVM,True,True,VAE,264,0.4,0,,0.990,0.218,[1],1
wine,SVM,True,True,VAE,264,0.4,0,0,,,[1],1
wine,SVM,True,True,VAE,264,0.5,0,,0.988,0.211,[1],1
wine,SVM,True,True,VAE,264,0.5,0,0,,,[1],1
wine,SVM,True,True,VAE,264,0.6,0,,0.988,0.196,[1],1
wine,SVM,True,True,VAE,264,0.6,0,0,,,[1],1
wine,SVM,True,True,VAE,264,0.7,0,,0.986,0.214,[1],1
wine,SVM,True,True,VAE,264,0.7,0,0,,,[1],1
wine,SVM,True,True,VAE,264,0.8,0,,0.987,0.189,[1],1
wine,SVM,True,True,VAE,264,0.8,0,0,,,[1],1
wine,SVM,True,True,VAE,264,0.9,0,,0.987,0.142,[1],1
wine,SVM,True,True,VAE,264,0.9,0,0,,,[1],1
wine,SVM,True,True,VAE,264,1.0,0,,0.987,0.176,[1],1
wine,SVM,True,True,VAE,264,1.0,0,0,,,[1],1
