dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,30,0.01,0,0,,,,
wine3,NN,True,True,VAE,30,0.05,0,0,,,,
wine3,NN,True,True,VAE,30,0.1,0,0,,,,
wine3,NN,True,True,VAE,30,0.2,0,0,,,,
wine3,NN,True,True,VAE,30,0.3,0,0,,,,
wine3,NN,True,True,VAE,30,0.4,0,0,,,,
wine3,NN,True,True,VAE,30,0.5,0,0,,,,
wine3,NN,True,True,VAE,30,0.6,0,0,,,,
wine3,NN,True,True,VAE,30,0.7,0,0,,,,
wine3,NN,True,True,VAE,30,0.8,0,0,,,,
wine3,NN,True,True,VAE,30,0.9,0,0,,,,
wine3,NN,True,True,VAE,30,1.0,0,0,,,,
wine3,NN,True,True,VAE,30,0.01,0,0,,,,
wine3,NN,True,True,VAE,30,0.05,0,0,,,,
wine3,NN,True,True,VAE,30,0.1,0,0,,,,
wine3,NN,True,True,VAE,30,0.2,0,0,,,,
wine3,NN,True,True,VAE,30,0.3,0,0,,,,
wine3,NN,True,True,VAE,30,0.4,0,0,,,,
wine3,NN,True,True,VAE,30,0.5,0,0,,,,
wine3,NN,True,True,VAE,30,0.6,0,0,,,,
wine3,NN,True,True,VAE,30,0.7,0,0,,,,
wine3,NN,True,True,VAE,30,0.8,0,0,,,,
wine3,NN,True,True,VAE,30,0.9,0,0,,,,
wine3,NN,True,True,VAE,30,1.0,0,0,,,,
wine3,NN,True,True,VAE,30,0.01,0,,0.626,0.041,[1],1
wine3,NN,True,True,VAE,30,0.01,0,0,,,[1],1
wine3,NN,True,True,VAE,30,0.05,0,,0.914,0.041,[1],1
wine3,NN,True,True,VAE,30,0.05,0,0,,,[1],1
wine3,NN,True,True,VAE,30,0.1,0,,0.668,0.041,[1],1
wine3,NN,True,True,VAE,30,0.1,0,0,,,[1],1
wine3,NN,True,True,VAE,30,0.2,0,,0.774,0.044,[1],1
wine3,NN,True,True,VAE,30,0.2,0,0,,,[1],1
wine3,NN,True,True,VAE,30,0.3,0,,0.879,0.053,[1],1
wine3,NN,True,True,VAE,30,0.3,0,0,,,[1],1
wine3,NN,True,True,VAE,30,0.4,0,,0.911,0.038,[1],1
wine3,NN,True,True,VAE,30,0.4,0,0,,,[1],1
wine3,NN,True,True,VAE,30,0.5,0,,0.886,0.045,[1],1
wine3,NN,True,True,VAE,30,0.5,0,0,,,[1],1
wine3,NN,True,True,VAE,30,0.6,0,,0.883,0.058,[1],1
wine3,NN,True,True,VAE,30,0.6,0,0,,,[1],1
wine3,NN,True,True,VAE,30,0.7,0,,0.878,0.066,[1],1
wine3,NN,True,True,VAE,30,0.7,0,0,,,[1],1
wine3,NN,True,True,VAE,30,0.8,0,,0.845,0.064,[1],1
wine3,NN,True,True,VAE,30,0.8,0,0,,,[1],1
wine3,NN,True,True,VAE,30,0.9,0,,0.864,0.009,[1],1
wine3,NN,True,True,VAE,30,0.9,0,0,,,[1],1
wine3,NN,True,True,VAE,30,1.0,0,,0.872,0.119,[1],1
wine3,NN,True,True,VAE,30,1.0,0,0,,,[1],1
