dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,75,0.01,0,,0.992,0.000,[3],3
MNIST,SVM,True,True,CVAE,75,0.01,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,75,0.05,0,,0.999,0.000,[3],3
MNIST,SVM,True,True,CVAE,75,0.05,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,75,0.1,0,,0.997,0.000,[3],3
MNIST,SVM,True,True,CVAE,75,0.1,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,75,0.2,0,,0.822,0.000,[3],3
MNIST,SVM,True,True,CVAE,75,0.2,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,75,0.3,0,,0.946,0.000,[3],3
MNIST,SVM,True,True,CVAE,75,0.3,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,75,0.4,0,,0.972,0.000,[3],3
MNIST,SVM,True,True,CVAE,75,0.4,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,75,0.5,0,,0.978,0.000,[3],3
MNIST,SVM,True,True,CVAE,75,0.5,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,75,0.6,0,,0.982,0.000,[3],3
MNIST,SVM,True,True,CVAE,75,0.6,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,75,0.7,0,,0.984,0.128,[3],3
MNIST,SVM,True,True,CVAE,75,0.7,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,75,0.8,0,,0.985,0.000,[3],3
MNIST,SVM,True,True,CVAE,75,0.8,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,75,0.9,0,,0.984,0.000,[3],3
MNIST,SVM,True,True,CVAE,75,0.9,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,75,1.0,0,,0.986,0.135,[3],3
MNIST,SVM,True,True,CVAE,75,1.0,0,0,,,[3],3
