dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,31,0.01,0,,0.292,0.000,[0],0
adult,SVM,True,True,VAE,31,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,31,0.05,0,,0.935,0.000,[0],0
adult,SVM,True,True,VAE,31,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,31,0.1,0,,0.989,0.000,[0],0
adult,SVM,True,True,VAE,31,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,31,0.2,0,,0.996,0.000,[0],0
adult,SVM,True,True,VAE,31,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,31,0.3,0,,0.993,0.000,[0],0
adult,SVM,True,True,VAE,31,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,31,0.4,0,,0.974,0.000,[0],0
adult,SVM,True,True,VAE,31,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,31,0.5,0,,0.949,0.000,[0],0
adult,SVM,True,True,VAE,31,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,31,0.6,0,,0.791,0.000,[0],0
adult,SVM,True,True,VAE,31,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,31,0.7,0,,0.710,0.000,[0],0
adult,SVM,True,True,VAE,31,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,31,0.8,0,,0.713,0.000,[0],0
adult,SVM,True,True,VAE,31,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,31,0.9,0,,0.715,0.000,[0],0
adult,SVM,True,True,VAE,31,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,31,1.0,0,,0.714,0.000,[0],0
adult,SVM,True,True,VAE,31,1.0,0,0,,,[0],0
