dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,59,0.01,0,,0.825,0.006,[1],0
liver,NN,True,True,VAE,59,0.01,0,0,,,[1],0
liver,NN,True,True,VAE,59,0.05,0,,0.992,0.006,[1],0
liver,NN,True,True,VAE,59,0.05,0,0,,,[1],0
liver,NN,True,True,VAE,59,0.1,0,,0.972,0.007,[1],0
liver,NN,True,True,VAE,59,0.1,0,0,,,[1],0
liver,NN,True,True,VAE,59,0.2,0,,0.969,0.003,[1],0
liver,NN,True,True,VAE,59,0.2,0,0,,,[1],0
liver,NN,True,True,VAE,59,0.3,0,,0.970,0.029,[1],0
liver,NN,True,True,VAE,59,0.3,0,0,,,[1],0
liver,NN,True,True,VAE,59,0.4,0,,0.939,0.012,[1],0
liver,NN,True,True,VAE,59,0.4,0,0,,,[1],0
liver,NN,True,True,VAE,59,0.5,0,,0.917,0.028,[1],0
liver,NN,True,True,VAE,59,0.5,0,0,,,[1],0
liver,NN,True,True,VAE,59,0.6,0,,0.913,0.005,[1],0
liver,NN,True,True,VAE,59,0.6,0,0,,,[1],0
liver,NN,True,True,VAE,59,0.7,0,,0.915,0.004,[1],0
liver,NN,True,True,VAE,59,0.7,0,0,,,[1],0
liver,NN,True,True,VAE,59,0.8,0,,0.915,0.005,[1],0
liver,NN,True,True,VAE,59,0.8,0,0,,,[1],0
liver,NN,True,True,VAE,59,0.9,0,,0.914,0.100,[1],0
liver,NN,True,True,VAE,59,0.9,0,0,,,[1],0
liver,NN,True,True,VAE,59,1.0,0,,0.919,0.056,[1],0
liver,NN,True,True,VAE,59,1.0,0,0,,,[1],0
