dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,34,0.01,0,,-13836.052,0.000,[1],1
breastcancer,SVM,True,True,VAE,34,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,34,0.05,0,,-492.119,0.000,[1],1
breastcancer,SVM,True,True,VAE,34,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,34,0.1,0,,-65.876,0.000,[1],1
breastcancer,SVM,True,True,VAE,34,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,34,0.2,0,,-1.076,0.000,[1],1
breastcancer,SVM,True,True,VAE,34,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,34,0.3,0,,0.146,0.000,[1],1
breastcancer,SVM,True,True,VAE,34,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,34,0.4,0,,0.331,0.000,[1],1
breastcancer,SVM,True,True,VAE,34,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,34,0.5,0,,0.644,0.000,[1],1
breastcancer,SVM,True,True,VAE,34,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,34,0.6,0,,0.755,0.000,[1],1
breastcancer,SVM,True,True,VAE,34,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,34,0.7,0,,0.841,0.000,[1],1
breastcancer,SVM,True,True,VAE,34,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,34,0.8,0,,0.872,0.000,[1],1
breastcancer,SVM,True,True,VAE,34,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,34,0.9,0,,0.870,0.000,[1],1
breastcancer,SVM,True,True,VAE,34,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,34,1.0,0,,0.894,0.000,[1],1
breastcancer,SVM,True,True,VAE,34,1.0,0,0,,,[1],1
