dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,19,0.01,0,,0.089,0.000,[1],1
credit,RF,True,True,CVAE,19,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,19,0.05,0,,0.084,0.000,[1],1
credit,RF,True,True,CVAE,19,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,19,0.1,0,,0.010,0.000,[1],1
credit,RF,True,True,CVAE,19,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,19,0.2,0,,0.087,0.000,[1],1
credit,RF,True,True,CVAE,19,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,19,0.3,0,,0.286,0.000,[1],1
credit,RF,True,True,CVAE,19,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,19,0.4,0,,0.434,0.000,[1],1
credit,RF,True,True,CVAE,19,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,19,0.5,0,,0.519,0.000,[1],1
credit,RF,True,True,CVAE,19,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,19,0.6,0,,0.635,0.000,[1],1
credit,RF,True,True,CVAE,19,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,19,0.7,0,,0.715,0.012,[1],1
credit,RF,True,True,CVAE,19,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,19,0.8,0,,0.775,0.001,[1],1
credit,RF,True,True,CVAE,19,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,19,0.9,0,,0.801,0.000,[1],1
credit,RF,True,True,CVAE,19,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,19,1.0,0,,0.851,0.000,[1],1
credit,RF,True,True,CVAE,19,1.0,0,0,,,[1],1
