dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,41,0.01,0,,0.220,0.034,[1],0
liver,RF,True,True,VAE,41,0.01,0,0,,,[1],0
liver,RF,True,True,VAE,41,0.05,0,,0.793,0.044,[1],0
liver,RF,True,True,VAE,41,0.05,0,0,,,[1],0
liver,RF,True,True,VAE,41,0.1,0,,0.742,0.028,[1],0
liver,RF,True,True,VAE,41,0.1,0,0,,,[1],0
liver,RF,True,True,VAE,41,0.2,0,,0.794,0.036,[1],0
liver,RF,True,True,VAE,41,0.2,0,0,,,[1],0
liver,RF,True,True,VAE,41,0.3,0,,0.811,0.108,[1],0
liver,RF,True,True,VAE,41,0.3,0,0,,,[1],0
liver,RF,True,True,VAE,41,0.4,0,,0.857,0.071,[1],0
liver,RF,True,True,VAE,41,0.4,0,0,,,[1],0
liver,RF,True,True,VAE,41,0.5,0,,0.869,0.018,[1],0
liver,RF,True,True,VAE,41,0.5,0,0,,,[1],0
liver,RF,True,True,VAE,41,0.6,0,,0.870,0.069,[1],0
liver,RF,True,True,VAE,41,0.6,0,0,,,[1],0
liver,RF,True,True,VAE,41,0.7,0,,0.868,0.047,[1],0
liver,RF,True,True,VAE,41,0.7,0,0,,,[1],0
liver,RF,True,True,VAE,41,0.8,0,,0.848,0.000,[1],0
liver,RF,True,True,VAE,41,0.8,0,0,,,[1],0
liver,RF,True,True,VAE,41,0.9,0,,0.835,0.022,[1],0
liver,RF,True,True,VAE,41,0.9,0,0,,,[1],0
liver,RF,True,True,VAE,41,1.0,0,,0.818,0.022,[1],0
liver,RF,True,True,VAE,41,1.0,0,0,,,[1],0
