dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,26,0.01,0,0,,,,
wine3,NN,True,True,VAE,26,0.05,0,0,,,,
wine3,NN,True,True,VAE,26,0.1,0,0,,,,
wine3,NN,True,True,VAE,26,0.2,0,0,,,,
wine3,NN,True,True,VAE,26,0.3,0,0,,,,
wine3,NN,True,True,VAE,26,0.4,0,0,,,,
wine3,NN,True,True,VAE,26,0.5,0,0,,,,
wine3,NN,True,True,VAE,26,0.6,0,0,,,,
wine3,NN,True,True,VAE,26,0.7,0,0,,,,
wine3,NN,True,True,VAE,26,0.8,0,0,,,,
wine3,NN,True,True,VAE,26,0.9,0,0,,,,
wine3,NN,True,True,VAE,26,1.0,0,0,,,,
wine3,NN,True,True,VAE,26,0.01,0,0,,,,
wine3,NN,True,True,VAE,26,0.05,0,0,,,,
wine3,NN,True,True,VAE,26,0.1,0,0,,,,
wine3,NN,True,True,VAE,26,0.2,0,0,,,,
wine3,NN,True,True,VAE,26,0.3,0,0,,,,
wine3,NN,True,True,VAE,26,0.4,0,0,,,,
wine3,NN,True,True,VAE,26,0.5,0,0,,,,
wine3,NN,True,True,VAE,26,0.6,0,0,,,,
wine3,NN,True,True,VAE,26,0.7,0,0,,,,
wine3,NN,True,True,VAE,26,0.8,0,0,,,,
wine3,NN,True,True,VAE,26,0.9,0,0,,,,
wine3,NN,True,True,VAE,26,1.0,0,0,,,,
wine3,NN,True,True,VAE,26,0.01,0,,0.690,0.001,[2],0
wine3,NN,True,True,VAE,26,0.01,0,0,,,[2],0
wine3,NN,True,True,VAE,26,0.05,0,,0.996,0.001,[2],0
wine3,NN,True,True,VAE,26,0.05,0,0,,,[2],0
wine3,NN,True,True,VAE,26,0.1,0,,0.995,0.000,[2],0
wine3,NN,True,True,VAE,26,0.1,0,0,,,[2],0
wine3,NN,True,True,VAE,26,0.2,0,,0.964,0.001,[2],0
wine3,NN,True,True,VAE,26,0.2,0,0,,,[2],0
wine3,NN,True,True,VAE,26,0.3,0,,0.958,0.003,[2],0
wine3,NN,True,True,VAE,26,0.3,0,0,,,[2],0
wine3,NN,True,True,VAE,26,0.4,0,,0.953,0.003,[2],0
wine3,NN,True,True,VAE,26,0.4,0,0,,,[2],0
wine3,NN,True,True,VAE,26,0.5,0,,0.955,0.005,[2],0
wine3,NN,True,True,VAE,26,0.5,0,0,,,[2],0
wine3,NN,True,True,VAE,26,0.6,0,,0.949,0.035,[2],0
wine3,NN,True,True,VAE,26,0.6,0,0,,,[2],0
wine3,NN,True,True,VAE,26,0.7,0,,0.948,0.059,[2],0
wine3,NN,True,True,VAE,26,0.7,0,0,,,[2],0
wine3,NN,True,True,VAE,26,0.8,0,,0.941,0.026,[2],0
wine3,NN,True,True,VAE,26,0.8,0,0,,,[2],0
wine3,NN,True,True,VAE,26,0.9,0,,0.940,0.047,[2],0
wine3,NN,True,True,VAE,26,0.9,0,0,,,[2],0
wine3,NN,True,True,VAE,26,1.0,0,,0.935,0.000,[2],0
wine3,NN,True,True,VAE,26,1.0,0,0,,,[2],0
