dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,1,0.01,0,,0.061,0.000,[0],0
liver,RF,True,True,VAE,1,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,1,0.05,0,,0.615,0.001,[0],0
liver,RF,True,True,VAE,1,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,1,0.1,0,,0.471,0.000,[0],0
liver,RF,True,True,VAE,1,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,1,0.2,0,,0.758,0.000,[0],0
liver,RF,True,True,VAE,1,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,1,0.3,0,,0.819,0.000,[0],0
liver,RF,True,True,VAE,1,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,1,0.4,0,,0.852,0.169,[0],0
liver,RF,True,True,VAE,1,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,1,0.5,0,,0.870,0.034,[0],0
liver,RF,True,True,VAE,1,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,1,0.6,0,,0.881,0.002,[0],0
liver,RF,True,True,VAE,1,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,1,0.7,0,,0.880,0.054,[0],0
liver,RF,True,True,VAE,1,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,1,0.8,0,,0.876,0.041,[0],0
liver,RF,True,True,VAE,1,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,1,0.9,0,,0.867,0.014,[0],0
liver,RF,True,True,VAE,1,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,1,1.0,0,,0.852,0.064,[0],0
liver,RF,True,True,VAE,1,1.0,0,0,,,[0],0
