dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,94,0.01,0,,0.171,0.008,[1],0
liver,RF,True,True,CVAE,94,0.01,0,0,,,[1],0
liver,RF,True,True,CVAE,94,0.05,0,,0.593,0.007,[1],0
liver,RF,True,True,CVAE,94,0.05,0,0,,,[1],0
liver,RF,True,True,CVAE,94,0.1,0,,0.795,0.009,[1],0
liver,RF,True,True,CVAE,94,0.1,0,0,,,[1],0
liver,RF,True,True,CVAE,94,0.2,0,,0.870,0.005,[1],0
liver,RF,True,True,CVAE,94,0.2,0,0,,,[1],0
liver,RF,True,True,CVAE,94,0.3,0,,0.893,0.023,[1],0
liver,RF,True,True,CVAE,94,0.3,0,0,,,[1],0
liver,RF,True,True,CVAE,94,0.4,0,,0.881,0.001,[1],0
liver,RF,True,True,CVAE,94,0.4,0,0,,,[1],0
liver,RF,True,True,CVAE,94,0.5,0,,0.861,0.049,[1],0
liver,RF,True,True,CVAE,94,0.5,0,0,,,[1],0
liver,RF,True,True,CVAE,94,0.6,0,,0.829,0.000,[1],0
liver,RF,True,True,CVAE,94,0.6,0,0,,,[1],0
liver,RF,True,True,CVAE,94,0.7,0,,0.819,0.000,[1],0
liver,RF,True,True,CVAE,94,0.7,0,0,,,[1],0
liver,RF,True,True,CVAE,94,0.8,0,,0.792,0.000,[1],0
liver,RF,True,True,CVAE,94,0.8,0,0,,,[1],0
liver,RF,True,True,CVAE,94,0.9,0,,0.780,0.000,[1],0
liver,RF,True,True,CVAE,94,0.9,0,0,,,[1],0
liver,RF,True,True,CVAE,94,1.0,0,,0.770,0.000,[1],0
liver,RF,True,True,CVAE,94,1.0,0,0,,,[1],0
