dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,73,0.01,0,,0.069,0.027,[0],0
liver,RF,True,True,CVAE,73,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,73,0.05,0,,0.083,0.029,[0],0
liver,RF,True,True,CVAE,73,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,73,0.1,0,,0.116,0.029,[0],0
liver,RF,True,True,CVAE,73,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,73,0.2,0,,0.066,0.030,[0],0
liver,RF,True,True,CVAE,73,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,73,0.3,0,,0.205,0.029,[0],0
liver,RF,True,True,CVAE,73,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,73,0.4,0,,0.397,0.025,[0],0
liver,RF,True,True,CVAE,73,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,73,0.5,0,,0.523,0.035,[0],0
liver,RF,True,True,CVAE,73,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,73,0.6,0,,0.591,0.032,[0],0
liver,RF,True,True,CVAE,73,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,73,0.7,0,,0.613,0.081,[0],0
liver,RF,True,True,CVAE,73,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,73,0.8,0,,0.615,0.096,[0],0
liver,RF,True,True,CVAE,73,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,73,0.9,0,,0.626,0.003,[0],0
liver,RF,True,True,CVAE,73,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,73,1.0,0,,0.624,0.004,[0],0
liver,RF,True,True,CVAE,73,1.0,0,0,,,[0],0
