dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,10,0.01,0,,0.674,0.000,[0],1
liver,SVM,True,True,VAE,10,0.01,0,0,,,[0],1
liver,SVM,True,True,VAE,10,0.05,0,,0.958,0.000,[0],1
liver,SVM,True,True,VAE,10,0.05,0,0,,,[0],1
liver,SVM,True,True,VAE,10,0.1,0,,0.874,0.000,[0],1
liver,SVM,True,True,VAE,10,0.1,0,0,,,[0],1
liver,SVM,True,True,VAE,10,0.2,0,,0.746,0.000,[0],1
liver,SVM,True,True,VAE,10,0.2,0,0,,,[0],1
liver,SVM,True,True,VAE,10,0.3,0,,0.698,0.000,[0],1
liver,SVM,True,True,VAE,10,0.3,0,0,,,[0],1
liver,SVM,True,True,VAE,10,0.4,0,,0.700,0.000,[0],1
liver,SVM,True,True,VAE,10,0.4,0,0,,,[0],1
liver,SVM,True,True,VAE,10,0.5,0,,0.699,0.000,[0],1
liver,SVM,True,True,VAE,10,0.5,0,0,,,[0],1
liver,SVM,True,True,VAE,10,0.6,0,,0.704,0.000,[0],1
liver,SVM,True,True,VAE,10,0.6,0,0,,,[0],1
liver,SVM,True,True,VAE,10,0.7,0,,0.691,0.000,[0],1
liver,SVM,True,True,VAE,10,0.7,0,0,,,[0],1
liver,SVM,True,True,VAE,10,0.8,0,,0.700,0.000,[0],1
liver,SVM,True,True,VAE,10,0.8,0,0,,,[0],1
liver,SVM,True,True,VAE,10,0.9,0,,0.704,0.001,[0],1
liver,SVM,True,True,VAE,10,0.9,0,0,,,[0],1
liver,SVM,True,True,VAE,10,1.0,0,,0.712,0.000,[0],1
liver,SVM,True,True,VAE,10,1.0,0,0,,,[0],1
