dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,23,0.01,0,,0.811,0.011,[0],0
wine,NN,True,True,VAE,23,0.01,0,0,,,[0],0
wine,NN,True,True,VAE,23,0.05,0,,0.990,0.013,[0],0
wine,NN,True,True,VAE,23,0.05,0,0,,,[0],0
wine,NN,True,True,VAE,23,0.1,0,,0.978,0.010,[0],0
wine,NN,True,True,VAE,23,0.1,0,0,,,[0],0
wine,NN,True,True,VAE,23,0.2,0,,0.980,0.009,[0],0
wine,NN,True,True,VAE,23,0.2,0,0,,,[0],0
wine,NN,True,True,VAE,23,0.3,0,,0.983,0.006,[0],0
wine,NN,True,True,VAE,23,0.3,0,0,,,[0],0
wine,NN,True,True,VAE,23,0.4,0,,0.979,0.012,[0],0
wine,NN,True,True,VAE,23,0.4,0,0,,,[0],0
wine,NN,True,True,VAE,23,0.5,0,,0.983,0.002,[0],0
wine,NN,True,True,VAE,23,0.5,0,0,,,[0],0
wine,NN,True,True,VAE,23,0.6,0,,0.981,0.006,[0],0
wine,NN,True,True,VAE,23,0.6,0,0,,,[0],0
wine,NN,True,True,VAE,23,0.7,0,,0.979,0.000,[0],0
wine,NN,True,True,VAE,23,0.7,0,0,,,[0],0
wine,NN,True,True,VAE,23,0.8,0,,0.976,0.063,[0],0
wine,NN,True,True,VAE,23,0.8,0,0,,,[0],0
wine,NN,True,True,VAE,23,0.9,0,,0.971,0.003,[0],0
wine,NN,True,True,VAE,23,0.9,0,0,,,[0],0
wine,NN,True,True,VAE,23,1.0,0,,0.970,0.044,[0],0
wine,NN,True,True,VAE,23,1.0,0,0,,,[0],0
