dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,209,0.01,0,,0.431,0.001,[1],1
wine,RF,True,True,CVAE,209,0.01,0,0,,,[1],1
wine,RF,True,True,CVAE,209,0.05,0,,0.669,0.003,[1],1
wine,RF,True,True,CVAE,209,0.05,0,0,,,[1],1
wine,RF,True,True,CVAE,209,0.1,0,,0.812,0.001,[1],1
wine,RF,True,True,CVAE,209,0.1,0,0,,,[1],1
wine,RF,True,True,CVAE,209,0.2,0,,0.869,0.003,[1],1
wine,RF,True,True,CVAE,209,0.2,0,0,,,[1],1
wine,RF,True,True,CVAE,209,0.3,0,,0.889,0.038,[1],1
wine,RF,True,True,CVAE,209,0.3,0,0,,,[1],1
wine,RF,True,True,CVAE,209,0.4,0,,0.910,0.008,[1],1
wine,RF,True,True,CVAE,209,0.4,0,0,,,[1],1
wine,RF,True,True,CVAE,209,0.5,0,,0.917,0.000,[1],1
wine,RF,True,True,CVAE,209,0.5,0,0,,,[1],1
wine,RF,True,True,CVAE,209,0.6,0,,0.923,0.028,[1],1
wine,RF,True,True,CVAE,209,0.6,0,0,,,[1],1
wine,RF,True,True,CVAE,209,0.7,0,,0.935,0.002,[1],1
wine,RF,True,True,CVAE,209,0.7,0,0,,,[1],1
wine,RF,True,True,CVAE,209,0.8,0,,0.934,0.008,[1],1
wine,RF,True,True,CVAE,209,0.8,0,0,,,[1],1
wine,RF,True,True,CVAE,209,0.9,0,,0.937,0.058,[1],1
wine,RF,True,True,CVAE,209,0.9,0,0,,,[1],1
wine,RF,True,True,CVAE,209,1.0,0,,0.942,0.102,[1],1
wine,RF,True,True,CVAE,209,1.0,0,0,,,[1],1
