dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,96,0.01,0,,0.342,0.120,[1],0
adult,SVM,True,True,VAE,96,0.01,0,0,,,[1],0
adult,SVM,True,True,VAE,96,0.05,0,,0.974,0.124,[1],0
adult,SVM,True,True,VAE,96,0.05,0,0,,,[1],0
adult,SVM,True,True,VAE,96,0.1,0,,0.995,0.116,[1],0
adult,SVM,True,True,VAE,96,0.1,0,0,,,[1],0
adult,SVM,True,True,VAE,96,0.2,0,,0.985,0.113,[1],0
adult,SVM,True,True,VAE,96,0.2,0,0,,,[1],0
adult,SVM,True,True,VAE,96,0.3,0,,0.975,0.136,[1],0
adult,SVM,True,True,VAE,96,0.3,0,0,,,[1],0
adult,SVM,True,True,VAE,96,0.4,0,,0.963,0.127,[1],0
adult,SVM,True,True,VAE,96,0.4,0,0,,,[1],0
adult,SVM,True,True,VAE,96,0.5,0,,0.963,0.098,[1],0
adult,SVM,True,True,VAE,96,0.5,0,0,,,[1],0
adult,SVM,True,True,VAE,96,0.6,0,,0.963,0.157,[1],0
adult,SVM,True,True,VAE,96,0.6,0,0,,,[1],0
adult,SVM,True,True,VAE,96,0.7,0,,0.963,0.101,[1],0
adult,SVM,True,True,VAE,96,0.7,0,0,,,[1],0
adult,SVM,True,True,VAE,96,0.8,0,,0.963,0.096,[1],0
adult,SVM,True,True,VAE,96,0.8,0,0,,,[1],0
adult,SVM,True,True,VAE,96,0.9,0,,0.958,0.124,[1],0
adult,SVM,True,True,VAE,96,0.9,0,0,,,[1],0
adult,SVM,True,True,VAE,96,1.0,0,,0.955,0.159,[1],0
adult,SVM,True,True,VAE,96,1.0,0,0,,,[1],0
