dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,21,0.01,0,,1.000,0.034,[0],0
adult,RF,True,True,VAE,21,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,21,0.05,0,,0.421,0.035,[0],0
adult,RF,True,True,VAE,21,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,21,0.1,0,,0.611,0.031,[0],0
adult,RF,True,True,VAE,21,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,21,0.2,0,,0.800,0.031,[0],0
adult,RF,True,True,VAE,21,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,21,0.3,0,,0.704,0.036,[0],0
adult,RF,True,True,VAE,21,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,21,0.4,0,,0.743,0.034,[0],0
adult,RF,True,True,VAE,21,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,21,0.5,0,,0.792,0.026,[0],0
adult,RF,True,True,VAE,21,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,21,0.6,0,,0.812,0.034,[0],0
adult,RF,True,True,VAE,21,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,21,0.7,0,,0.828,0.036,[0],0
adult,RF,True,True,VAE,21,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,21,0.8,0,,0.840,0.044,[0],0
adult,RF,True,True,VAE,21,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,21,0.9,0,,0.851,0.001,[0],0
adult,RF,True,True,VAE,21,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,21,1.0,0,,0.857,0.038,[0],0
adult,RF,True,True,VAE,21,1.0,0,0,,,[0],0
