dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,257,0.01,0,,0.114,0.001,[0],0
wine,RF,True,True,CVAE,257,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,257,0.05,0,,0.122,0.000,[0],0
wine,RF,True,True,CVAE,257,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,257,0.1,0,,0.089,0.000,[0],0
wine,RF,True,True,CVAE,257,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,257,0.2,0,,0.471,0.002,[0],0
wine,RF,True,True,CVAE,257,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,257,0.3,0,,0.687,0.001,[0],0
wine,RF,True,True,CVAE,257,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,257,0.4,0,,0.763,0.003,[0],0
wine,RF,True,True,CVAE,257,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,257,0.5,0,,0.791,0.000,[0],0
wine,RF,True,True,CVAE,257,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,257,0.6,0,,0.813,0.004,[0],0
wine,RF,True,True,CVAE,257,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,257,0.7,0,,0.820,0.021,[0],0
wine,RF,True,True,CVAE,257,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,257,0.8,0,,0.831,0.001,[0],0
wine,RF,True,True,CVAE,257,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,257,0.9,0,,0.835,0.050,[0],0
wine,RF,True,True,CVAE,257,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,257,1.0,0,,0.815,0.004,[0],0
wine,RF,True,True,CVAE,257,1.0,0,0,,,[0],0
