dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,75,0.01,0,,0.832,0.002,[0],0
liver,NN,True,True,VAE,75,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,75,0.05,0,,0.969,0.002,[0],0
liver,NN,True,True,VAE,75,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,75,0.1,0,,0.961,0.000,[0],0
liver,NN,True,True,VAE,75,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,75,0.2,0,,0.984,0.002,[0],0
liver,NN,True,True,VAE,75,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,75,0.3,0,,0.967,0.008,[0],0
liver,NN,True,True,VAE,75,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,75,0.4,0,,0.945,0.000,[0],0
liver,NN,True,True,VAE,75,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,75,0.5,0,,0.935,0.002,[0],0
liver,NN,True,True,VAE,75,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,75,0.6,0,,0.929,0.000,[0],0
liver,NN,True,True,VAE,75,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,75,0.7,0,,0.927,0.039,[0],0
liver,NN,True,True,VAE,75,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,75,0.8,0,,0.926,0.000,[0],0
liver,NN,True,True,VAE,75,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,75,0.9,0,,0.929,0.076,[0],0
liver,NN,True,True,VAE,75,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,75,1.0,0,,0.932,0.000,[0],0
liver,NN,True,True,VAE,75,1.0,0,0,,,[0],0
