dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,68,0.01,0,,0.307,0.000,[0],0
liver,SVM,True,True,CVAE,68,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,68,0.05,0,,0.893,0.000,[0],0
liver,SVM,True,True,CVAE,68,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,68,0.1,0,,0.910,0.000,[0],0
liver,SVM,True,True,CVAE,68,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,68,0.2,0,,0.839,0.000,[0],0
liver,SVM,True,True,CVAE,68,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,68,0.3,0,,0.837,0.000,[0],0
liver,SVM,True,True,CVAE,68,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,68,0.4,0,,0.833,0.000,[0],0
liver,SVM,True,True,CVAE,68,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,68,0.5,0,,0.816,0.000,[0],0
liver,SVM,True,True,CVAE,68,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,68,0.6,0,,0.797,0.000,[0],0
liver,SVM,True,True,CVAE,68,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,68,0.7,0,,0.805,0.001,[0],0
liver,SVM,True,True,CVAE,68,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,68,0.8,0,,0.793,0.000,[0],0
liver,SVM,True,True,CVAE,68,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,68,0.9,0,,0.793,0.000,[0],0
liver,SVM,True,True,CVAE,68,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,68,1.0,0,,0.793,0.001,[0],0
liver,SVM,True,True,CVAE,68,1.0,0,0,,,[0],0
