dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,42,0.01,0,,0.904,0.085,[0],0
credit,SVM,True,True,VAE,42,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,42,0.05,0,,0.999,0.058,[0],0
credit,SVM,True,True,VAE,42,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,42,0.1,0,,0.997,0.056,[0],0
credit,SVM,True,True,VAE,42,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,42,0.2,0,,0.987,0.041,[0],0
credit,SVM,True,True,VAE,42,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,42,0.3,0,,0.981,0.002,[0],0
credit,SVM,True,True,VAE,42,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,42,0.4,0,,0.978,0.165,[0],0
credit,SVM,True,True,VAE,42,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,42,0.5,0,,0.976,0.003,[0],0
credit,SVM,True,True,VAE,42,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,42,0.6,0,,0.975,0.001,[0],0
credit,SVM,True,True,VAE,42,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,42,0.7,0,,0.972,0.195,[0],0
credit,SVM,True,True,VAE,42,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,42,0.8,0,,0.971,0.004,[0],0
credit,SVM,True,True,VAE,42,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,42,0.9,0,,0.971,0.042,[0],0
credit,SVM,True,True,VAE,42,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,42,1.0,0,,0.970,0.514,[0],0
credit,SVM,True,True,VAE,42,1.0,0,0,,,[0],0
