dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,29,0.01,0,,0.563,0.015,[0],1
liver,SVM,True,True,CVAE,29,0.01,0,0,,,[0],1
liver,SVM,True,True,CVAE,29,0.05,0,,0.941,0.015,[0],1
liver,SVM,True,True,CVAE,29,0.05,0,0,,,[0],1
liver,SVM,True,True,CVAE,29,0.1,0,,0.970,0.015,[0],1
liver,SVM,True,True,CVAE,29,0.1,0,0,,,[0],1
liver,SVM,True,True,CVAE,29,0.2,0,,0.940,0.015,[0],1
liver,SVM,True,True,CVAE,29,0.2,0,0,,,[0],1
liver,SVM,True,True,CVAE,29,0.3,0,,0.932,0.015,[0],1
liver,SVM,True,True,CVAE,29,0.3,0,0,,,[0],1
liver,SVM,True,True,CVAE,29,0.4,0,,0.914,0.017,[0],1
liver,SVM,True,True,CVAE,29,0.4,0,0,,,[0],1
liver,SVM,True,True,CVAE,29,0.5,0,,0.883,0.015,[0],1
liver,SVM,True,True,CVAE,29,0.5,0,0,,,[0],1
liver,SVM,True,True,CVAE,29,0.6,0,,0.859,0.014,[0],1
liver,SVM,True,True,CVAE,29,0.6,0,0,,,[0],1
liver,SVM,True,True,CVAE,29,0.7,0,,0.848,0.013,[0],1
liver,SVM,True,True,CVAE,29,0.7,0,0,,,[0],1
liver,SVM,True,True,CVAE,29,0.8,0,,0.848,0.015,[0],1
liver,SVM,True,True,CVAE,29,0.8,0,0,,,[0],1
liver,SVM,True,True,CVAE,29,0.9,0,,0.843,0.013,[0],1
liver,SVM,True,True,CVAE,29,0.9,0,0,,,[0],1
liver,SVM,True,True,CVAE,29,1.0,0,,0.831,0.014,[0],1
liver,SVM,True,True,CVAE,29,1.0,0,0,,,[0],1
