dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,186,0.01,0,,0.574,0.006,[0],0
wine,SVM,True,True,VAE,186,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,186,0.05,0,,0.983,0.006,[0],0
wine,SVM,True,True,VAE,186,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,186,0.1,0,,0.987,0.007,[0],0
wine,SVM,True,True,VAE,186,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,186,0.2,0,,0.986,0.006,[0],0
wine,SVM,True,True,VAE,186,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,186,0.3,0,,0.975,0.010,[0],0
wine,SVM,True,True,VAE,186,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,186,0.4,0,,0.974,0.009,[0],0
wine,SVM,True,True,VAE,186,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,186,0.5,0,,0.977,0.006,[0],0
wine,SVM,True,True,VAE,186,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,186,0.6,0,,0.967,0.025,[0],0
wine,SVM,True,True,VAE,186,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,186,0.7,0,,0.969,0.004,[0],0
wine,SVM,True,True,VAE,186,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,186,0.8,0,,0.967,0.003,[0],0
wine,SVM,True,True,VAE,186,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,186,0.9,0,,0.967,0.085,[0],0
wine,SVM,True,True,VAE,186,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,186,1.0,0,,0.965,0.004,[0],0
wine,SVM,True,True,VAE,186,1.0,0,0,,,[0],0
