dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,36,0.01,0,,0.919,0.464,[2],2
MNIST,SVM,True,True,VAE,36,0.01,0,0,,,[2],2
MNIST,SVM,True,True,VAE,36,0.05,0,,0.849,0.474,[2],2
MNIST,SVM,True,True,VAE,36,0.05,0,0,,,[2],2
MNIST,SVM,True,True,VAE,36,0.1,0,,0.923,0.498,[2],2
MNIST,SVM,True,True,VAE,36,0.1,0,0,,,[2],2
MNIST,SVM,True,True,VAE,36,0.2,0,,0.953,0.496,[2],2
MNIST,SVM,True,True,VAE,36,0.2,0,0,,,[2],2
MNIST,SVM,True,True,VAE,36,0.3,0,,0.957,0.483,[2],2
MNIST,SVM,True,True,VAE,36,0.3,0,0,,,[2],2
MNIST,SVM,True,True,VAE,36,0.4,0,,0.961,0.441,[2],2
MNIST,SVM,True,True,VAE,36,0.4,0,0,,,[2],2
MNIST,SVM,True,True,VAE,36,0.5,0,,0.962,0.443,[2],2
MNIST,SVM,True,True,VAE,36,0.5,0,0,,,[2],2
MNIST,SVM,True,True,VAE,36,0.6,0,,0.958,0.491,[2],2
MNIST,SVM,True,True,VAE,36,0.6,0,0,,,[2],2
MNIST,SVM,True,True,VAE,36,0.7,0,,0.959,0.325,[2],2
MNIST,SVM,True,True,VAE,36,0.7,0,0,,,[2],2
MNIST,SVM,True,True,VAE,36,0.8,0,,0.957,0.491,[2],2
MNIST,SVM,True,True,VAE,36,0.8,0,0,,,[2],2
MNIST,SVM,True,True,VAE,36,0.9,0,,0.952,0.488,[2],2
MNIST,SVM,True,True,VAE,36,0.9,0,0,,,[2],2
MNIST,SVM,True,True,VAE,36,1.0,0,,0.951,0.459,[2],2
MNIST,SVM,True,True,VAE,36,1.0,0,0,,,[2],2
