dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,79,0.01,0,,0.538,0.158,[6],6
MNIST,RF,True,True,VAE,79,0.01,0,0,,,[6],6
MNIST,RF,True,True,VAE,79,0.05,0,,0.898,0.184,[6],6
MNIST,RF,True,True,VAE,79,0.05,0,0,,,[6],6
MNIST,RF,True,True,VAE,79,0.1,0,,0.946,0.141,[6],6
MNIST,RF,True,True,VAE,79,0.1,0,0,,,[6],6
MNIST,RF,True,True,VAE,79,0.2,0,,0.965,0.173,[6],6
MNIST,RF,True,True,VAE,79,0.2,0,0,,,[6],6
MNIST,RF,True,True,VAE,79,0.3,0,,0.976,0.231,[6],6
MNIST,RF,True,True,VAE,79,0.3,0,0,,,[6],6
MNIST,RF,True,True,VAE,79,0.4,0,,0.980,0.329,[6],6
MNIST,RF,True,True,VAE,79,0.4,0,0,,,[6],6
MNIST,RF,True,True,VAE,79,0.5,0,,0.983,0.107,[6],6
MNIST,RF,True,True,VAE,79,0.5,0,0,,,[6],6
MNIST,RF,True,True,VAE,79,0.6,0,,0.984,0.419,[6],6
MNIST,RF,True,True,VAE,79,0.6,0,0,,,[6],6
MNIST,RF,True,True,VAE,79,0.7,0,,0.984,0.138,[6],6
MNIST,RF,True,True,VAE,79,0.7,0,0,,,[6],6
MNIST,RF,True,True,VAE,79,0.8,0,,0.985,0.144,[6],6
MNIST,RF,True,True,VAE,79,0.8,0,0,,,[6],6
MNIST,RF,True,True,VAE,79,0.9,0,,0.984,0.195,[6],6
MNIST,RF,True,True,VAE,79,0.9,0,0,,,[6],6
MNIST,RF,True,True,VAE,79,1.0,0,,0.985,0.385,[6],6
MNIST,RF,True,True,VAE,79,1.0,0,0,,,[6],6
